        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.2008118
                    -175                      -6.1193874
                    -170                      -5.8817993
                    -165                      -5.5064758
                    -160                       -5.019551
                    -155                      -4.4502097
                    -150                      -3.8269568
                    -145                      -3.1753492
                    -140                      -2.5171778
                    -135                      -1.8704024
                    -130                      -1.2495753
                    -125                     -0.66639474
                    -120                     -0.13024911
                    -115                      0.35131206
                    -110                      0.77219536
                    -105                       1.1274657
                    -100                       1.4131214
                     -95                       1.6259301
                     -90                       1.7633118
                     -85                       1.8232751
                     -80                       1.8043182
                     -75                       1.7054583
                     -70                       1.5261891
                     -65                        1.266494
                     -60                      0.92687629
                     -55                      0.50843601
                     -50                     0.013027704
                     -45                     -0.55642775
                     -40                      -1.1953553
                     -35                      -1.8964581
                     -30                      -2.6478647
                     -25                        -3.43008
                     -20                      -4.2117034
                     -15                      -4.9441817
                     -10                      -5.5594107
                      -5                      -5.9766514
                       0                      -6.1253289
                       5                      -5.9766436
                      10                      -5.5593966
                      15                      -4.9441637
                      20                      -4.2116836
                      25                        -3.43006
                      30                      -2.6478455
                      35                      -1.8964402
                      40                      -1.1953388
                      45                     -0.55641279
                      50                     0.013041211
                      55                      0.50844818
                      60                      0.92688729
                      65                        1.266504
                      70                       1.5261983
                      75                       1.7054668
                      80                       1.8043263
                      85                       1.8232829
                      90                       1.7633195
                      95                       1.6259379
                     100                       1.4131295
                     105                       1.1274743
                     110                      0.77220463
                     115                      0.35132216
                     120                     -0.13023803
                     125                     -0.66638255
                     130                      -1.2495619
                     135                      -1.8703878
                     140                      -2.5171622
                     145                      -3.1753327
                     150                      -3.8269399
                     155                      -4.4501931
                     160                      -5.0195356
                     165                      -5.5064627
                     170                      -5.8817898
                     175                      -6.1193823
                     180                      -6.2008118

