        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.7593339
                    -175                       -4.537274
                    -170                      -2.9696872
                    -165                      -1.8394915
                    -160                      -1.0387672
                    -155                     -0.51218836
                    -150                     -0.23401159
                    -145                     -0.19769144
                    -140                     -0.41106387
                    -135                     -0.89413494
                    -130                      -1.6777584
                    -125                      -2.7982109
                    -120                      -4.2734399
                    -115                      -6.0070099
                    -110                      -7.5078856
                    -105                      -7.7569586
                    -100                      -6.5095953
                     -95                      -4.7543557
                     -90                      -3.1833135
                     -85                      -1.9823684
                     -80                      -1.1590627
                     -75                     -0.68513776
                     -70                     -0.53283141
                     -65                     -0.68321968
                     -60                      -1.1275682
                     -55                      -1.8677923
                     -50                       -2.917332
                     -45                       -4.301794
                     -40                      -6.0547103
                     -35                       -8.185494
                     -30                       -10.53379
                     -25                      -12.338256
                     -20                      -12.345729
                     -15                      -10.865278
                     -10                      -9.1541599
                      -5                      -7.7378453
                       0                      -6.6993173
                       5                      -6.0234103
                      10                      -5.6959663
                      15                      -5.7280346
                      20                       -6.169217
                      25                      -7.1316812
                      30                      -8.8536811
                      35                       -11.90088
                      40                      -17.910618
                      45                      -19.852511
                      50                       -11.21641
                      55                      -6.2071309
                      60                      -2.8124297
                      65                     -0.28812984
                      70                       1.6680643
                      75                       3.2053542
                      80                       4.4072337
                      85                       5.3245534
                      90                       5.9900697
                      95                       6.4260408
                     100                       6.6473847
                     105                       6.6641638
                     110                       6.4824203
                     115                       6.1044212
                     120                       5.5282613
                     125                       4.7467213
                     130                       3.7450497
                     135                       2.4969038
                     140                      0.95669832
                     145                     -0.95555439
                     150                      -3.3888262
                     155                      -6.6502094
                     160                      -11.481819
                     165                      -19.161312
                     170                      -15.885549
                     175                      -10.125816
                     180                      -6.7593339

