        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.3864369
                    -175                      -5.1201197
                    -170                      -4.0249734
                    -165                      -3.0554579
                    -160                      -2.1818062
                    -155                      -1.3844687
                    -150                     -0.65095176
                    -145                     0.026263509
                    -140                      0.65093636
                    -135                       1.2241737
                    -130                       1.7451883
                    -125                       2.2119383
                    -120                       2.6216564
                    -115                       2.9712852
                    -110                        3.257831
                    -105                       3.4786437
                    -100                       3.6316288
                     -95                       3.7154002
                     -90                       3.7293777
                     -85                       3.6738516
                     -80                        3.549923
                     -75                        3.359523
                     -70                       3.1052776
                     -65                       2.7903629
                     -60                       2.4183008
                     -55                        1.992702
                     -50                        1.516957
                     -45                      0.99387838
                     -40                      0.42529937
                     -35                     -0.18837174
                     -30                     -0.84864504
                     -25                      -1.5594673
                     -20                      -2.3280429
                     -15                       -3.165426
                     -10                      -4.0877326
                      -5                      -5.1174894
                       0                      -6.2852966
                       5                      -7.6310819
                      10                      -9.2014463
                      15                      -11.027866
                      20                       -13.02513
                      25                      -14.662369
                      30                      -14.776984
                      35                      -13.162761
                      40                       -10.98228
                      45                       -8.943651
                      50                      -7.2059371
                      55                      -5.7622251
                      60                      -4.5774813
                      65                      -3.6200076
                      70                      -2.8661942
                      75                       -2.299644
                      80                      -1.9095767
                      85                      -1.6895531
                      90                      -1.6366739
                      95                      -1.7512028
                     100                      -2.0366747
                     105                      -2.5004723
                     110                      -3.1551086
                     115                      -4.0206076
                     120                      -5.1288674
                     125                      -6.5319951
                     130                      -8.3195641
                     135                      -10.658965
                     140                      -13.908414
                     145                      -19.033368
                     150                       -28.69436
                     155                      -21.946725
                     160                      -15.795727
                     165                       -12.23475
                     170                      -9.7697075
                     175                       -7.895898
                     180                      -6.3864369

