        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.7567995
                    -175                      -7.5457434
                    -170                      -6.9690587
                    -165                      -6.1547083
                    -160                      -5.2300993
                    -155                      -4.2855589
                    -150                      -3.3742447
                    -145                      -2.5240748
                    -140                      -1.7487437
                    -135                      -1.0545193
                    -130                     -0.44408315
                    -125                      0.08151549
                    -120                      0.52191906
                    -115                      0.87704744
                    -110                       1.1469466
                    -105                       1.3317643
                    -100                       1.4317836
                     -95                       1.4474822
                     -90                       1.3796025
                     -85                       1.2292431
                     -80                       0.9978937
                     -75                      0.68759128
                     -70                      0.30100166
                     -65                     -0.15843215
                     -60                     -0.68630742
                     -55                      -1.2770211
                     -50                      -1.9234476
                     -45                      -2.6165048
                     -40                      -3.3445732
                     -35                      -4.0927413
                     -30                      -4.8418897
                     -25                      -5.5677039
                     -20                      -6.2401452
                     -15                      -6.8235993
                     -10                      -7.2793926
                      -5                      -7.5709764
                       0                      -7.6714938
                       5                      -7.5709748
                      10                      -7.2793896
                      15                      -6.8235953
                      20                      -6.2401404
                      25                      -5.5676988
                      30                      -4.8418844
                      35                      -4.0927361
                      40                      -3.3445682
                      45                         -2.6165
                      50                      -1.9234431
                      55                      -1.2770169
                      60                     -0.68630358
                      65                     -0.15842864
                      70                      0.30100484
                      75                      0.68759412
                      80                      0.99789621
                      85                       1.2292453
                      90                       1.3796043
                      95                       1.4474837
                     100                       1.4317848
                     105                       1.3317651
                     110                       1.1469472
                     115                      0.87704767
                     120                      0.52191897
                     125                     0.081515082
                     130                     -0.44408388
                     135                      -1.0545204
                     140                       -1.748745
                     145                      -2.5240765
                     150                      -3.3742467
                     155                      -4.2855611
                     160                      -5.2301016
                     165                      -6.1547106
                     170                      -6.9690605
                     175                      -7.5457445
                     180                      -7.7567995

