        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.5521801
                    -175                      -5.4339484
                    -170                      -4.3499256
                    -165                      -3.3254122
                    -160                      -2.3690907
                    -155                      -1.4824008
                    -150                     -0.66426166
                    -145                     0.086890017
                    -140                      0.77202631
                    -135                       1.3913763
                    -130                       1.9444041
                    -125                       2.4299464
                    -120                       2.8463972
                    -115                       3.1919022
                    -110                       3.4645434
                    -105                       3.6625081
                    -100                       3.7842373
                     -95                       3.8285574
                     -90                       3.7947953
                     -85                       3.6828893
                     -80                       3.4934607
                     -75                       3.2279105
                     -70                       2.8884976
                     -65                       2.4784001
                     -60                       2.0017659
                     -55                       1.4637385
                     -50                      0.87044599
                     -45                      0.22893516
                     -40                     -0.45296801
                     -35                       -1.166884
                     -30                      -1.9041886
                     -25                      -2.6563443
                     -20                      -3.4153056
                     -15                      -4.1735129
                     -10                      -4.9236752
                      -5                       -5.657759
                       0                      -6.3650252
                       5                      -7.0289668
                      10                      -7.6235275
                      15                      -8.1101622
                      20                      -8.4393091
                      25                       -8.560587
                      30                      -8.4419218
                      35                      -8.0871349
                      40                      -7.5385283
                      45                      -6.8609782
                      50                      -6.1214111
                      55                      -5.3755939
                      60                      -4.6643695
                      65                      -4.0154118
                      70                      -3.4466449
                      75                      -2.9694033
                      80                      -2.5907903
                      85                      -2.3152813
                      90                      -2.1457747
                      95                      -2.0842575
                     100                      -2.1322659
                     105                       -2.291154
                     110                      -2.5622611
                     115                      -2.9469361
                     120                      -3.4463424
                     125                       -4.060833
                     130                      -4.7884462
                     135                      -5.6216116
                     140                      -6.5403728
                     145                      -7.4996427
                     150                       -8.409536
                     155                      -9.1192943
                     160                      -9.4424576
                     165                       -9.257324
                     170                      -8.6041856
                     175                      -7.6462951
                     180                      -6.5521801

