        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -22.46518
                    -175                      -15.788427
                    -170                      -10.477693
                    -165                      -6.9775007
                    -160                      -4.3790609
                    -155                      -2.3186399
                    -150                     -0.63122793
                    -145                      0.76405044
                    -140                       1.9066157
                    -135                       2.8128915
                    -130                       3.4850901
                    -125                       3.9154571
                    -120                       4.0879466
                    -115                       3.9780131
                    -110                       3.5503326
                    -105                       2.7537106
                    -100                       1.5107998
                     -95                     -0.30205899
                     -90                      -2.8910903
                     -85                       -6.548374
                     -80                      -10.645919
                     -75                      -9.8810343
                     -70                      -6.3022293
                     -65                      -3.7100149
                     -60                      -2.0818987
                     -55                      -1.1414466
                     -50                     -0.71830517
                     -45                     -0.71417964
                     -40                      -1.0745746
                     -35                      -1.7760302
                     -30                      -2.8237945
                     -25                      -4.2591131
                     -20                      -6.1821584
                     -15                        -8.81383
                     -10                      -12.686968
                      -5                      -19.326967
                       0                      -22.524049
                       5                       -14.61931
                      10                      -10.179931
                      15                      -7.3070801
                      20                      -5.2474453
                      25                      -3.7013247
                      30                       -2.528272
                      35                      -1.6575437
                      40                      -1.0537066
                      45                     -0.70052914
                      50                      -0.5912128
                      55                     -0.71926461
                      60                      -1.0649183
                      65                       -1.570365
                      70                      -2.1013345
                      75                      -2.4216083
                      80                      -2.2791831
                      85                      -1.6204542
                      90                     -0.64947436
                      95                      0.36978991
                     100                       1.2625119
                     105                       1.9474977
                     110                         2.39767
                     115                       2.6109027
                     120                       2.5949876
                     125                       2.3605177
                     130                       1.9175076
                     135                       1.2730684
                     140                       0.4291964
                     145                     -0.62039032
                     150                      -1.8955301
                     155                      -3.4392898
                     160                      -5.3374717
                     165                      -7.7631822
                     170                      -11.096355
                     175                      -16.284337
                     180                       -22.46518

