        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.0365038
                    -175                      -5.5124326
                    -170                      -4.2074614
                    -165                      -3.0635655
                    -160                       -2.043942
                    -155                      -1.1247045
                    -150                     -0.29040279
                    -145                      0.46878076
                    -140                         1.15853
                    -135                       1.7816931
                    -130                        2.339085
                    -125                       2.8301213
                    -120                       3.2533152
                    -115                       3.6066767
                    -110                       3.8880362
                    -105                       4.0953089
                    -100                       4.2267091
                     -95                       4.2809222
                     -90                       4.2572404
                     -85                        4.155668
                     -80                       3.9769992
                     -75                       3.7228357
                     -70                       3.3956293
                     -65                       2.9986473
                     -60                       2.5359075
                     -55                         2.01206
                     -50                       1.4322039
                     -45                      0.80162558
                     -40                      0.12544519
                     -35                     -0.59183605
                     -30                      -1.3468896
                     -25                      -2.1381943
                     -20                      -2.9667907
                     -15                      -3.8370038
                     -10                      -4.7572388
                      -5                      -5.7406882
                       0                      -6.8057793
                       5                      -7.9757196
                      10                      -9.2750791
                      15                      -10.717005
                      20                      -12.262419
                      25                      -13.712677
                      30                      -14.564089
                      35                      -14.253927
                      40                      -12.919698
                      45                      -11.198381
                      50                      -9.5132887
                      55                      -8.0145077
                      60                      -6.7325985
                      65                      -5.6613873
                      70                      -4.7869359
                      75                      -4.0961678
                      80                      -3.5789553
                      85                      -3.2283003
                      90                      -3.0401086
                      95                      -3.0129871
                     100                      -3.1483461
                     105                      -3.4508086
                     110                      -3.9291338
                     115                      -4.5979186
                     120                      -5.4806374
                     125                      -6.6152133
                     130                      -8.0648842
                     135                      -9.9415586
                     140                      -12.463619
                     145                      -16.132291
                     150                       -22.45258
                     155                      -28.654178
                     160                      -19.342461
                     165                      -14.379839
                     170                      -11.203824
                     175                      -8.8758257
                     180                      -7.0365038

