        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.4973384
                    -175                      -6.1685236
                    -170                      -3.6998605
                    -165                      -1.8014877
                    -160                     -0.30173205
                    -155                      0.89427745
                    -150                       1.8387158
                    -145                       2.5588263
                    -140                       3.0661252
                    -135                       3.3612646
                    -130                       3.4364896
                    -125                       3.2765493
                    -120                       2.8583939
                    -115                       2.1496774
                    -110                       1.1062494
                    -105                     -0.32997937
                    -100                       -2.224019
                     -95                      -4.5847872
                     -90                      -7.0454684
                     -85                      -8.1894853
                     -80                      -7.0971817
                     -75                      -5.2618115
                     -70                      -3.7306103
                     -65                      -2.6843935
                     -60                      -2.0842349
                     -55                      -1.8706161
                     -50                      -1.9980455
                     -45                      -2.4381844
                     -40                      -3.1777161
                     -35                      -4.2160882
                     -30                      -5.5606153
                     -25                      -7.2087508
                     -20                      -9.0830959
                     -15                      -10.840591
                     -10                      -11.667635
                      -5                      -11.008978
                       0                      -9.4952626
                       5                      -7.9079303
                      10                      -6.5578021
                      15                      -5.5138302
                      20                        -4.78201
                      25                      -4.3658314
                      30                      -4.2853523
                      35                      -4.5880552
                      40                      -5.3651857
                      45                      -6.7874413
                      50                      -9.1870107
                      55                       -13.12879
                      60                      -16.209364
                      65                      -11.149711
                      70                      -6.3723533
                      75                      -3.0534297
                      80                     -0.64857896
                      85                       1.1409395
                      90                       2.4739516
                      95                       3.4430153
                     100                       4.1061869
                     105                       4.5024567
                     110                       4.6590597
                     115                       4.5952652
                     120                       4.3241825
                     125                       3.8532903
                     130                       3.1839549
                     135                       2.3098483
                     140                       1.2137546
                     145                     -0.13821253
                     150                      -1.8073826
                     155                      -3.9032705
                     160                       -6.622352
                     165                      -10.273262
                     170                      -14.436943
                     175                      -13.687275
                     180                      -9.4973384

