        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -21.966215
                    -175                      -17.707004
                    -170                      -13.917519
                    -165                       -10.82611
                    -160                       -8.257956
                    -155                      -6.0747148
                    -150                      -4.1872928
                    -145                      -2.5388145
                    -140                      -1.0919474
                    -135                      0.17811755
                    -130                       1.2880888
                    -125                       2.2492646
                    -120                       3.0692593
                    -115                       3.7531512
                    -110                       4.3042646
                    -105                       4.7247119
                    -100                       5.0157708
                     -95                       5.1781415
                     -90                       5.2121127
                     -85                       5.1177124
                     -80                       4.8945612
                     -75                       4.5420226
                     -70                       4.0590251
                     -65                       3.4438936
                     -60                       2.6940829
                     -55                       1.8057912
                     -50                      0.77341075
                     -45                     -0.41125629
                     -40                      -1.7601299
                     -35                      -3.2905189
                     -30                      -5.0276286
                     -25                      -7.0084425
                     -20                      -9.2871265
                     -15                      -11.942127
                     -10                      -15.072207
                      -5                       -18.69666
                       0                      -22.104578
                       5                      -22.935586
                      10                      -21.358319
                      15                      -19.639637
                      20                      -18.333943
                      25                      -17.332331
                      30                      -16.444755
                      35                      -15.513203
                      40                      -14.457128
                      45                      -13.287268
                      50                      -12.073946
                      55                      -10.899117
                      60                      -9.8274785
                      65                      -8.9007173
                      70                      -8.1425825
                      75                      -7.5655294
                      80                      -7.1757067
                      85                      -6.9760235
                      90                      -6.9677444
                      95                      -7.1511532
                     100                      -7.5255489
                     105                      -8.0880018
                     110                      -8.8311949
                     115                      -9.7393008
                     120                      -10.781347
                     125                      -11.902749
                     130                      -13.020411
                     135                      -14.035089
                     140                      -14.874003
                     145                       -15.54557
                     150                      -16.155929
                     155                      -16.875347
                     160                      -17.903907
                     165                      -19.464835
                     170                      -21.727952
                     175                       -23.80013
                     180                      -21.966215

