        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.6234578
                    -175                      -9.2970963
                    -170                      -8.4464961
                    -165                       -7.327193
                    -160                      -6.1425058
                    -155                      -5.0018694
                    -150                      -3.9519297
                    -145                      -3.0082119
                    -140                      -2.1732405
                    -135                      -1.4447565
                    -130                     -0.81928889
                    -125                     -0.29350898
                    -120                      0.13535718
                    -115                      0.46950259
                    -110                      0.71065737
                    -105                      0.86024693
                    -100                      0.91954818
                     -95                       0.8898294
                     -90                      0.77247132
                     -85                      0.56910003
                     -80                       0.2815843
                     -75                    -0.087734005
                     -70                     -0.53602815
                     -65                      -1.0598511
                     -60                      -1.6549902
                     -55                      -2.3162684
                     -50                      -3.0372599
                     -45                      -3.8098671
                     -40                      -4.6236855
                     -35                      -5.4650555
                     -30                      -6.3156987
                     -25                      -7.1508656
                     -20                       -7.937586
                     -15                      -8.6331341
                     -10                      -9.1867854
                      -5                       -9.546522
                       0                      -9.6716335
                       5                      -9.5465027
                      10                      -9.1867497
                      15                      -8.6330864
                      20                       -7.937531
                      25                      -7.1508072
                      30                      -6.3156398
                      35                      -5.4649978
                      40                      -4.6236302
                      45                      -3.8098145
                      50                      -3.0372102
                      55                      -2.3162216
                      60                       -1.654946
                      65                      -1.0598093
                      70                     -0.53598833
                      75                     -0.08769591
                      80                      0.28162098
                      85                      0.56913563
                      90                      0.77250614
                      95                      0.88986376
                     100                      0.91958239
                     105                      0.86028131
                     110                      0.71069226
                     115                      0.46953834
                     120                      0.13539416
                     125                     -0.29347037
                     130                     -0.81924821
                     135                      -1.4447132
                     140                      -2.1731942
                     145                      -3.0081622
                     150                      -3.9518761
                     155                       -5.001812
                     160                      -6.1424457
                     165                      -7.3271336
                     170                      -8.4464447
                     175                       -9.297065
                     180                      -9.6234578

