        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.2789454
                    -175                      -7.4986911
                    -170                      -5.7765523
                    -165                      -3.9290562
                    -160                       -2.276509
                    -155                     -0.87844334
                    -150                      0.27744679
                    -145                        1.214392
                    -140                       1.9514894
                    -135                       2.5012255
                    -130                       2.8700509
                    -125                       3.0592693
                    -120                       3.0659999
                    -115                       2.8835995
                    -110                       2.5019186
                    -105                       1.9073863
                    -100                        1.083265
                     -95                     0.010984835
                     -90                      -1.3247873
                     -85                      -2.9194378
                     -80                      -4.7016683
                     -75                      -6.4246616
                     -70                      -7.5788783
                     -65                      -7.7335269
                     -60                      -7.1170502
                     -55                      -6.2836631
                     -50                      -5.5734808
                     -45                      -5.1040145
                     -40                      -4.8940768
                     -35                      -4.9300811
                     -30                       -5.188088
                     -25                      -5.6378462
                     -20                      -6.2375768
                     -15                      -6.9221142
                     -10                       -7.587848
                      -5                      -8.0894455
                       0                      -8.2787446
                       5                      -8.0894453
                      10                      -7.5878476
                      15                      -6.9221134
                      20                      -6.2375755
                      25                      -5.6378443
                      30                      -5.1880855
                      35                      -4.9300779
                      40                      -4.8940728
                      45                      -5.1040097
                      50                      -5.5734753
                      55                      -6.2836571
                      60                      -7.1170448
                      65                      -7.7335242
                      70                      -7.5788804
                      75                      -6.4246676
                      80                      -4.7016756
                      85                       -2.919445
                      90                      -1.3247937
                      95                     0.010979245
                     100                       1.0832601
                     105                        1.907382
                     110                       2.5019149
                     115                       2.8835962
                     120                        3.065997
                     125                       3.0592667
                     130                       2.8700486
                     135                       2.5012234
                     140                       1.9514876
                     145                       1.2143904
                     150                      0.27744539
                     155                     -0.87844455
                     160                      -2.2765101
                     165                      -3.9290571
                     170                      -5.7765529
                     175                      -7.4986915
                     180                      -8.2789454

