        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.720845
                    -175                      -9.8356416
                    -170                      -7.4244998
                    -165                      -5.3614219
                    -160                      -3.5637544
                    -155                      -1.9778406
                    -150                     -0.56839185
                    -145                      0.68816713
                    -140                       1.8074648
                    -135                       2.7998492
                    -130                       3.6719881
                    -125                       4.4279888
                    -120                       5.0701851
                    -115                       5.5997041
                    -110                       6.0168815
                    -105                       6.3215684
                    -100                       6.5133575
                     -95                       6.5917467
                     -90                       6.5562534
                     -85                       6.4065649
                     -80                       6.1423176
                     -75                       5.7634305
                     -70                       5.2698992
                     -65                       4.6617854
                     -60                       3.9391487
                     -55                       3.1019645
                     -50                       2.1500448
                     -45                       1.0829937
                     -40                    -0.099740684
                     -35                      -1.3985917
                     -30                      -2.8131283
                     -25                      -4.3402213
                     -20                      -5.9709362
                     -15                      -7.6827993
                     -10                      -9.4277237
                      -5                      -11.114337
                       0                      -12.597348
                       5                      -13.707293
                      10                      -14.340413
                      15                       -14.53311
                      20                      -14.420876
                      25                       -14.13985
                      30                      -13.777112
                      35                      -13.376086
                      40                      -12.957211
                      45                      -12.535823
                      50                      -12.130867
                      55                      -11.766669
                      60                      -11.470758
                      65                      -11.270585
                      70                      -11.190774
                      75                      -11.251198
                      80                      -11.465253
                      85                      -11.837229
                      90                      -12.356948
                      95                      -12.992776
                     100                      -13.678555
                     105                      -14.309172
                     110                      -14.761019
                     115                      -14.952702
                     120                      -14.905626
                     125                      -14.735578
                     130                      -14.588212
                     135                      -14.590937
                     140                       -14.84676
                     145                      -15.452173
                     150                      -16.522352
                     155                      -18.206733
                     160                      -20.562716
                     165                      -22.353802
                     170                      -20.232567
                     175                      -16.237643
                     180                      -12.720845

