        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -23.489603
                    -175                       -25.47997
                    -170                      -19.907396
                    -165                      -14.823797
                    -160                      -11.059209
                    -155                      -8.1106037
                    -150                      -5.6969438
                    -145                        -3.66706
                    -140                      -1.9333409
                    -135                     -0.44201021
                    -130                      0.84142281
                    -125                       1.9397189
                    -120                       2.8681573
                    -115                       3.6370734
                    -110                       4.2534467
                    -105                       4.7219275
                    -100                       5.0455125
                     -95                       5.2259847
                     -90                       5.2641883
                     -85                       5.1602218
                     -80                       4.9133325
                     -75                       4.5219977
                     -70                       3.9836812
                     -65                       3.2945181
                     -60                       2.4488121
                     -55                       1.4382726
                     -50                      0.25085257
                     -45                      -1.1310545
                     -40                      -2.7335173
                     -35                      -4.5959709
                     -30                      -6.7800232
                     -25                      -9.3865158
                     -20                      -12.590205
                     -15                      -16.709435
                     -10                      -22.163376
                      -5                      -26.134851
                       0                      -23.139769
                       5                         -20.343
                      10                      -18.861817
                      15                      -18.252289
                      20                      -18.160802
                      25                      -18.164091
                      30                      -17.661205
                      35                      -16.257645
                      40                      -14.229623
                      45                      -12.085904
                      50                      -10.113283
                      55                      -8.4047262
                      60                      -6.9722731
                      65                      -5.8035595
                      70                      -4.8821171
                      75                      -4.1936098
                      80                      -3.7273255
                      85                      -3.4762234
                      90                      -3.4366273
                      95                      -3.6079523
                     100                      -3.9927054
                     105                      -4.5962214
                     110                      -5.4265395
                     115                      -6.4935763
                     120                      -7.8063277
                     125                      -9.3646428
                     130                      -11.137338
                     135                      -13.012239
                     140                      -14.722714
                     145                      -15.881957
                     150                      -16.323914
                     155                      -16.344343
                     160                      -16.394506
                     165                      -16.812775
                     170                      -17.870589
                     175                      -19.928433
                     180                      -23.489603

