        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -18.680491
                    -175                       -10.68676
                    -170                      -6.5696153
                    -165                      -3.8426806
                    -160                      -1.8397921
                    -155                     -0.29520472
                    -150                       0.9191586
                    -145                       1.8707985
                    -140                       2.5960106
                    -135                       3.1130672
                    -130                       3.4287909
                    -125                       3.5420245
                    -120                       3.4454026
                    -115                       3.1261167
                    -110                       2.5660135
                    -105                       1.7413035
                    -100                      0.62270257
                     -95                     -0.82126955
                     -90                      -2.6080454
                     -85                      -4.6785824
                     -80                      -6.7134757
                     -75                      -7.9222292
                     -70                      -7.7302607
                     -65                      -6.7354893
                     -60                      -5.7219088
                     -55                      -5.0041323
                     -50                       -4.644822
                     -45                      -4.6367877
                     -40                      -4.9662539
                     -35                      -5.6316258
                     -30                      -6.6527012
                     -25                      -8.0814299
                     -20                      -10.021387
                     -15                      -12.660412
                     -10                      -16.247825
                      -5                      -19.937599
                       0                      -18.683214
                       5                      -14.919469
                      10                      -12.019329
                      15                      -9.9774969
                      20                      -8.5611195
                      25                      -7.6369217
                      30                      -7.1465004
                      35                      -7.0836821
                      40                      -7.4871585
                      45                      -8.4411321
                      50                      -10.052209
                      55                      -12.170112
                      60                      -12.996315
                      65                      -10.371159
                      70                      -6.8041005
                      75                      -3.7984864
                      80                      -1.4245691
                      85                      0.43962247
                      90                       1.8950092
                      95                       3.0115712
                     100                       3.8369882
                     105                       4.4049603
                     110                       4.7398066
                     115                       4.8592472
                     120                       4.7758823
                     125                       4.4977572
                     130                       4.0281421
                     135                       3.3646221
                     140                        2.496878
                     145                       1.4028728
                     150                     0.041508143
                     155                      -1.6621552
                     160                      -3.8504104
                     165                      -6.8235351
                     170                      -11.365079
                     175                      -20.642125
                     180                      -18.680491

