        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -18.306133
                    -175                      -12.658754
                    -170                      -8.2688805
                    -165                      -5.1969716
                    -160                      -2.8754046
                    -155                      -1.0335772
                    -150                      0.46186746
                    -145                       1.6794628
                    -140                       2.6535604
                    -135                       3.3985105
                    -130                       3.9156466
                    -125                       4.1966352
                    -120                       4.2245683
                    -115                        3.973181
                    -110                       3.4036045
                    -105                       2.4572527
                    -100                       1.0402024
                     -95                       -1.013576
                     -90                      -4.0443633
                     -85                      -8.9394224
                     -80                      -18.804762
                     -75                      -14.087692
                     -70                      -7.7550733
                     -65                      -4.5866193
                     -60                      -2.7751877
                     -55                      -1.7583628
                     -50                      -1.2961316
                     -45                      -1.2687904
                     -40                      -1.6145732
                     -35                      -2.3081151
                     -30                       -3.355143
                     -25                      -4.7982739
                     -20                      -6.7374865
                     -15                      -9.3803807
                     -10                      -13.147674
                      -5                      -18.331804
                       0                      -18.350541
                       5                      -13.315755
                      10                      -9.7033054
                      15                       -7.200517
                      20                      -5.3858499
                      25                      -4.0489343
                      30                      -3.0849325
                      35                      -2.4435064
                      40                      -2.1060457
                      45                      -2.0745843
                      50                      -2.3645992
                      55                      -2.9943564
                      60                      -3.9536203
                      65                      -5.1050957
                      70                      -5.9625615
                      75                      -5.7180019
                      80                      -4.2589631
                      85                      -2.3619407
                      90                     -0.60243747
                      95                      0.83676244
                     100                       1.9355858
                     105                       2.7177889
                     110                        3.213694
                     115                       3.4506207
                     120                       3.4510129
                     125                       3.2323534
                     130                       2.8070926
                     135                       2.1821107
                     140                       1.3571936
                     145                      0.32213891
                     150                     -0.94861447
                     155                       -2.506158
                     160                      -4.4477792
                     165                      -6.9632534
                     170                      -10.446299
                     175                      -15.597859
                     180                      -18.306133

