        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.661217
                    -175                      -13.247326
                    -170                      -12.148009
                    -165                      -10.650075
                    -160                      -8.9923243
                    -155                      -7.3191509
                    -150                      -5.7120636
                    -145                       -4.219055
                    -140                      -2.8717143
                    -135                      -1.6931091
                    -130                     -0.70127965
                    -125                     0.089364814
                    -120                      0.66785583
                    -115                       1.0274761
                    -110                       1.1680989
                    -105                       1.1001117
                    -100                      0.85148162
                     -95                      0.47695552
                     -90                     0.064875932
                     -85                     -0.27187126
                     -80                     -0.43550983
                     -75                      -0.3981964
                     -70                     -0.21880523
                     -65                   -0.0019082483
                     -60                      0.15426683
                     -55                      0.18163277
                     -50                     0.040208276
                     -45                     -0.29170486
                     -40                     -0.82749347
                     -35                      -1.5798992
                     -30                      -2.5672532
                     -25                      -3.8194458
                     -20                      -5.3839573
                     -15                      -7.3272554
                     -10                      -9.6987105
                      -5                      -12.270751
                       0                       -13.65212
                       5                      -12.270712
                      10                      -9.6986668
                      15                      -7.3272163
                      20                      -5.3839226
                      25                      -3.8194144
                      30                      -2.5672239
                      35                      -1.5798712
                      40                     -0.82746632
                      45                      -0.2916781
                      50                     0.040235026
                      55                      0.18165996
                      60                      0.15429512
                      65                   -0.0018777528
                      70                     -0.21877081
                      75                     -0.39815582
                      80                     -0.43546101
                      85                     -0.27181329
                      90                      0.06494239
                      95                      0.47702898
                     100                      0.85156073
                     105                       1.1001957
                     110                       1.1681877
                     115                       1.0275702
                     120                      0.66795612
                     125                      0.08947248
                     130                     -0.70116303
                     135                      -1.6929816
                     140                      -2.8715736
                     145                      -4.2188988
                     150                      -5.7118896
                     155                      -7.3189581
                     160                      -8.9921156
                     165                      -10.649862
                     170                      -12.147819
                     175                      -13.247208
                     180                      -13.661217

