        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.394383
                    -175                      -14.360587
                    -170                      -12.232606
                    -165                      -10.087677
                    -160                      -8.2239419
                    -155                      -6.6506195
                    -150                      -5.3242613
                    -145                      -4.2031128
                    -140                      -3.2555569
                    -135                      -2.4590258
                    -130                      -1.7977369
                    -125                      -1.2607216
                    -120                     -0.84035278
                    -115                     -0.53128418
                    -110                     -0.32968877
                    -105                     -0.23270937
                    -100                     -0.23805914
                     -95                      -0.3437293
                     -90                     -0.54777552
                     -85                     -0.84812176
                     -80                      -1.2426132
                     -75                      -1.7287068
                     -70                      -2.3035959
                     -65                      -2.9641603
                     -60                      -3.7069782
                     -55                       -4.528346
                     -50                      -5.4242729
                     -45                      -6.3903873
                     -40                      -7.4216182
                     -35                      -8.5113888
                     -30                      -9.6498082
                     -25                      -10.819881
                     -20                      -11.990743
                     -15                      -13.105704
                     -10                      -14.068798
                      -5                       -14.74299
                       0                      -14.988492
                       5                      -14.742991
                      10                      -14.068799
                      15                      -13.105704
                      20                      -11.990743
                      25                      -10.819881
                      30                      -9.6498081
                      35                      -8.5113884
                      40                      -7.4216177
                      45                      -6.3903865
                      50                       -5.424272
                      55                      -4.5283448
                      60                      -3.7069769
                      65                      -2.9641588
                      70                      -2.3035943
                      75                       -1.728705
                      80                      -1.2426114
                      85                     -0.84811974
                      90                     -0.54777338
                      95                     -0.34372704
                     100                     -0.23805675
                     105                     -0.23270686
                     110                     -0.32968612
                     115                     -0.53128138
                     120                     -0.84034982
                     125                      -1.2607184
                     130                      -1.7977335
                     135                      -2.4590221
                     140                       -3.255553
                     145                      -4.2031084
                     150                      -5.3242565
                     155                       -6.650614
                     160                      -8.2239356
                     165                       -10.08767
                     170                      -12.232598
                     175                      -14.360581
                     180                      -15.394383

