        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.939843
                    -175                      -7.1991408
                    -170                      -4.4612902
                    -165                      -2.3831071
                    -160                     -0.75159106
                    -155                      0.54903553
                    -150                       1.5818497
                    -145                       2.3801466
                    -140                       2.9590013
                    -135                       3.3212689
                    -130                       3.4606302
                    -125                       3.3628243
                    -120                       3.0055262
                    -115                       2.3568739
                    -110                       1.3727775
                    -105                   -0.0062053059
                    -100                      -1.8517539
                     -95                      -4.1998414
                     -90                      -6.7710591
                     -85                      -8.1970937
                     -80                      -7.2117821
                     -75                      -5.2897699
                     -70                      -3.6606567
                     -65                      -2.5429591
                     -60                      -1.8950455
                     -55                      -1.6524919
                     -50                      -1.7674441
                     -45                      -2.2120882
                     -40                      -2.9772649
                     -35                      -4.0728483
                     -30                       -5.529637
                     -25                      -7.3979896
                     -20                       -9.714528
                     -15                       -12.28928
                     -10                      -13.965325
                      -5                      -13.133928
                       0                      -10.934097
                       5                      -8.8399375
                      10                      -7.1844743
                      15                      -5.9548747
                      20                      -5.1041382
                      25                      -4.6069531
                      30                      -4.4672879
                      35                      -4.7224616
                      40                      -5.4549336
                      45                      -6.8213937
                      50                       -9.110951
                      55                      -12.681032
                      60                      -14.955698
                      65                      -10.580413
                      70                      -6.1140141
                      75                      -2.8913738
                      80                     -0.52272458
                      85                       1.2523296
                      90                       2.5805212
                      95                       3.5497994
                     100                       4.2163037
                     105                       4.6182905
                     110                       4.7828976
                     115                       4.7297292
                     120                        4.472604
                     125                       4.0201179
                     130                       3.3752621
                     135                        2.534074
                     140                       1.4828618
                     145                      0.19322899
                     150                       -1.387112
                     155                      -3.3520393
                     160                      -5.8720897
                     165                       -9.248888
                     170                      -13.650413
                     175                      -15.115981
                     180                      -10.939843

