        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.527808
                    -175                       -10.57303
                    -170                      -7.3942075
                    -165                      -4.7212873
                    -160                      -2.6140219
                    -155                     -0.93782694
                    -150                      0.40838018
                    -145                       1.4871442
                    -140                       2.3349225
                    -135                       2.9711668
                    -130                       3.4038005
                    -125                       3.6323365
                    -120                       3.6494493
                    -115                       3.4413731
                    -110                       2.9871766
                    -105                       2.2566634
                    -100                       1.2061611
                     -95                     -0.22920104
                     -90                      -2.1489207
                     -85                      -4.7046119
                     -80                      -8.0654824
                     -75                        -11.7282
                     -70                      -12.173295
                     -65                      -9.4268063
                     -60                      -6.9927145
                     -55                      -5.3636564
                     -50                      -4.3721919
                     -45                      -3.8714274
                     -40                       -3.769753
                     -35                      -4.0143618
                     -30                      -4.5791167
                     -25                      -5.4576416
                     -20                      -6.6570032
                     -15                      -8.1811082
                     -10                      -9.9687276
                      -5                      -11.694158
                       0                      -12.493447
                       5                      -11.694192
                      10                      -9.9687729
                      15                      -8.1811528
                      20                      -6.6570444
                      25                      -5.4576796
                      30                      -4.5791523
                      35                      -4.0143959
                      40                      -3.7697867
                      45                      -3.8714616
                      50                      -4.3722278
                      55                      -5.3636958
                      60                      -6.9927593
                      65                      -9.4268559
                      70                      -12.173319
                      75                      -11.728146
                      80                      -8.0654186
                      85                      -4.7045596
                      90                      -2.1488763
                      95                     -0.22916078
                     100                       1.2061997
                     105                       2.2567018
                     110                       2.9872162
                     115                       3.4414148
                     120                        3.649494
                     125                       3.6323851
                     130                       3.4038541
                     135                       2.9712266
                     140                         2.33499
                     145                       1.4872213
                     150                      0.40846985
                     155                     -0.93772069
                     160                       -2.613893
                     165                      -4.7211269
                     170                      -7.3940069
                     175                       -10.57282
                     180                      -12.527808

