        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.7010859
                    -175                      -7.4185633
                    -170                      -5.6156724
                    -165                      -4.2503965
                    -160                      -3.2393156
                    -155                      -2.5225899
                    -150                      -2.0644032
                    -145                      -1.8470265
                    -140                      -1.8663304
                    -135                      -2.1290851
                    -130                      -2.6513405
                    -125                      -3.4563466
                    -120                      -4.5682121
                    -115                      -5.9885795
                    -110                      -7.6181342
                    -105                      -9.0611886
                    -100                      -9.5402122
                     -95                      -8.7330157
                     -90                      -7.3128347
                     -85                      -5.9338285
                     -80                      -4.8393484
                     -75                      -4.0737099
                     -70                       -3.623204
                     -65                       -3.463979
                     -60                      -3.5748591
                     -55                       -3.939759
                     -50                      -4.5468165
                     -45                      -5.3854825
                     -40                      -6.4400335
                     -35                      -7.6751755
                     -30                      -9.0052089
                     -25                      -10.248032
                     -20                      -11.111857
                     -15                      -11.347001
                     -10                      -10.992679
                      -5                      -10.334207
                       0                      -9.6479154
                       5                      -9.0966144
                      10                      -8.7608418
                      15                       -8.682676
                      20                      -8.8885762
                      25                      -9.3861334
                      30                      -10.116857
                      35                      -10.812526
                      40                      -10.816931
                      45                       -9.540741
                      50                      -7.3570724
                      55                      -4.9987173
                      60                      -2.8311158
                      65                     -0.94939307
                      70                       0.6450111
                      75                       1.9733677
                      80                       3.0586394
                      85                       3.9203911
                      90                       4.5741405
                      95                       5.0322131
                     100                       5.3037752
                     105                       5.3957508
                     110                       5.3129191
                     115                       5.0579128
                     120                       4.6309551
                     125                       4.0292808
                     130                       3.2461378
                     135                       2.2691799
                     140                       1.0779413
                     145                     -0.36011638
                     150                      -2.0951165
                     155                      -4.2011125
                     160                      -6.7662149
                     165                      -9.7577316
                     170                      -12.264992
                     175                      -12.003504
                     180                      -9.7010859

