        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.2800422
                    -175                       -6.777437
                    -170                      -5.3424754
                    -165                      -4.0191626
                    -160                      -2.8148043
                    -155                      -1.7241833
                    -150                     -0.73928701
                    -145                       0.1473122
                    -140                      0.94129333
                    -135                       1.6465866
                    -130                       2.2655878
                    -125                       2.7994815
                    -120                       3.2485616
                    -115                       3.6125194
                    -110                       3.8906905
                    -105                       4.0822635
                    -100                       4.1864545
                     -95                        4.202654
                     -90                       4.1305515
                     -85                       3.9702636
                     -80                       3.7223739
                     -75                       3.3881024
                     -70                       2.9693635
                     -65                       2.4688811
                     -60                       1.8903117
                     -55                       1.2383897
                     -50                      0.51910096
                     -45                     -0.26011637
                     -40                      -1.0901502
                     -35                      -1.9599977
                     -30                       -2.856601
                     -25                      -3.7647895
                     -20                      -4.6675593
                     -15                      -5.5464331
                     -10                      -6.3823703
                      -5                      -7.1567231
                       0                      -7.8520521
                       5                      -8.4523512
                      10                      -8.9426327
                      15                      -9.3078651
                      20                       -9.532691
                      25                      -9.6028654
                      30                      -9.5091649
                      35                      -9.2522157
                      40                      -8.8463567
                      45                      -8.3189681
                      50                      -7.7059707
                      55                      -7.0456481
                      60                      -6.3735375
                      65                        -5.71964
                      70                      -5.1077242
                      75                      -4.5558929
                      80                      -4.0776579
                      85                      -3.6830694
                      90                      -3.3797198
                      95                      -3.1734562
                     100                      -3.0691386
                     105                      -3.0710456
                     110                      -3.1833253
                     115                      -3.4103737
                     120                      -3.7571764
                     125                      -4.2295803
                     130                      -4.8343532
                     135                      -5.5786382
                     140                      -6.4677761
                     145                      -7.4989096
                     150                      -8.6443007
                     155                      -9.8130722
                     160                      -10.787969
                     165                      -11.212318
                     170                      -10.816296
                     175                      -9.7191743
                     180                      -8.2800422

