        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.7947018
                    -175                      -6.8456205
                    -170                      -4.4653866
                    -165                      -2.6189335
                    -160                      -1.1780977
                    -155                    -0.052344397
                    -150                      0.81410645
                    -145                       1.4536902
                    -140                       1.8833555
                    -135                       2.1092706
                    -130                       2.1295383
                    -125                       1.9354496
                    -120                       1.5121148
                    -115                      0.83829095
                    -110                     -0.11369088
                    -105                       -1.376127
                    -100                      -2.9754107
                     -95                      -4.8885447
                     -90                      -6.8976774
                     -85                      -8.3211945
                     -80                      -8.3513306
                     -75                      -7.3021314
                     -70                       -6.060698
                     -65                      -5.0633411
                     -60                      -4.4097408
                     -55                      -4.0937285
                     -50                      -4.0885011
                     -45                      -4.3693549
                     -40                      -4.9171727
                     -35                      -5.7165431
                     -30                      -6.7467651
                     -25                      -7.9612803
                     -20                       -9.242729
                     -15                      -10.336532
                     -10                         -10.868
                      -5                      -10.625007
                       0                      -9.8101905
                       5                      -8.8009031
                      10                      -7.8600387
                      15                      -7.1138212
                      20                      -6.6193488
                      25                      -6.4121539
                      30                      -6.5298345
                      35                      -7.0232471
                      40                      -7.9558762
                      45                      -9.3560501
                      50                      -10.939698
                      55                      -11.359362
                      60                      -9.3695603
                      65                      -6.4069899
                      70                      -3.6933771
                      75                      -1.4535281
                      80                      0.35209677
                      85                        1.790159
                      90                       2.9147341
                      95                       3.7660511
                     100                       4.3730529
                     105                       4.7571178
                     110                       4.9339424
                     115                       4.9147599
                     120                       4.7068937
                     125                       4.3137474
                     130                       3.7342312
                     135                       2.9614777
                     140                       1.9807304
                     145                      0.76544304
                     150                     -0.72880683
                     155                      -2.5741556
                     160                       -4.881643
                     165                      -7.7755524
                     170                      -11.001069
                     175                      -12.200626
                     180                      -9.7947018

