        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -19.292252
                    -175                      -12.443241
                    -170                       -7.994229
                    -165                      -4.9366497
                    -160                      -2.6273569
                    -155                     -0.79142388
                    -150                      0.70276589
                    -145                       1.9219229
                    -140                       2.8990401
                    -135                       3.6474924
                    -130                       4.1679022
                    -125                       4.4514011
                    -120                       4.4806656
                    -115                       4.2290941
                    -110                       3.6575334
                    -105                       2.7071383
                    -100                       1.2836982
                     -95                     -0.77929372
                     -90                      -3.8235452
                     -85                      -8.7446401
                     -80                      -18.815027
                     -75                      -13.987503
                     -70                      -7.6167881
                     -65                      -4.4616855
                     -60                      -2.6727063
                     -55                      -1.6829657
                     -50                      -1.2516692
                     -45                      -1.2593216
                     -40                       -1.645049
                     -35                      -2.3853433
                     -30                       -3.489597
                     -25                      -5.0080493
                     -20                       -7.058391
                     -15                      -9.8974937
                     -10                      -14.126342
                      -5                      -20.726289
                       0                      -19.310833
                       5                      -13.347084
                      10                      -9.6618286
                      15                      -7.1817487
                      20                      -5.4041355
                      25                      -4.1072708
                      30                      -3.1856049
                      35                      -2.5903331
                      40                      -2.3049581
                      45                      -2.3335155
                      50                       -2.691989
                      55                      -3.3930305
                      60                      -4.3996016
                      65                      -5.4891516
                      70                      -6.0329183
                      75                      -5.3226285
                      80                      -3.6209298
                      85                      -1.7207065
                      90                    -0.045946669
                      95                        1.293663
                     100                       2.2987293
                     105                       2.9968557
                     110                       3.4179413
                     115                       3.5881293
                     120                       3.5287785
                     125                       3.2564667
                     130                       2.7828344
                     135                       2.1138554
                     140                       1.2480926
                     145                      0.17345666
                     150                      -1.1388067
                     155                      -2.7457114
                     160                      -4.7569449
                     165                      -7.3932308
                     170                      -11.148403
                     175                      -17.140212
                     180                      -19.292252

