        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.862092
                    -175                      -8.9767098
                    -170                      -5.8431596
                    -165                      -3.4244968
                    -160                       -1.506109
                    -155                     0.045682715
                    -150                       1.3059681
                    -145                       2.3151462
                    -140                        3.092449
                    -135                        3.643195
                    -130                       3.9625458
                    -125                       4.0370961
                    -120                       3.8448016
                    -115                       3.3531468
                    -110                       2.5148994
                    -105                        1.260166
                    -100                     -0.51725028
                     -95                      -2.9741385
                     -90                      -6.2431651
                     -85                      -9.4782994
                     -80                        -9.05324
                     -75                      -6.1944888
                     -70                      -3.8509362
                     -65                      -2.3018159
                     -60                      -1.3817509
                     -55                     -0.95653797
                     -50                     -0.94267904
                     -45                      -1.2935136
                     -40                      -1.9900752
                     -35                      -3.0395645
                     -30                        -4.48085
                     -25                      -6.3996848
                     -20                      -8.9576727
                     -15                      -12.400373
                     -10                      -16.396146
                      -5                      -16.507008
                       0                       -12.82258
                       5                      -9.7118338
                      10                      -7.4725545
                      15                      -5.8565357
                      20                      -4.7013178
                      25                      -3.9201176
                      30                      -3.4723693
                      35                      -3.3468278
                      40                       -3.551227
                      45                      -4.1002038
                      50                      -4.9837648
                      55                      -6.0672291
                      60                      -6.8592729
                      65                      -6.5197535
                      70                      -4.9214255
                      75                      -2.8714099
                      80                     -0.96088091
                      85                      0.62745437
                      90                       1.8762226
                      95                       2.8113222
                     100                       3.4644153
                     105                       3.8641214
                     110                       4.0343685
                     115                       3.9946115
                     120                       3.7601718
                     125                       3.3422354
                     130                       2.7473272
                     135                       1.9761755
                     140                       1.0215484
                     145                     -0.13536951
                     150                      -1.5312625
                     155                      -3.2318798
                     160                      -5.3520945
                     165                      -8.0844522
                     170                      -11.629961
                     175                      -14.767704
                     180                      -12.862092

