        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.445154
                    -175                      -8.6651891
                    -170                      -5.5891149
                    -165                      -3.2488597
                    -160                      -1.4249319
                    -155                      0.02419275
                    -150                       1.1797702
                    -145                         2.08716
                    -140                       2.7698904
                    -135                       3.2372897
                    -130                        3.488562
                    -125                        3.514744
                    -120                       3.2991643
                    -115                       2.8164652
                    -110                       2.0299692
                    -105                      0.88660419
                    -100                     -0.69156306
                     -95                      -2.8171606
                     -90                      -5.6165462
                     -85                      -8.9073046
                     -80                      -10.651573
                     -75                      -8.8925133
                     -70                      -6.4329108
                     -65                      -4.6052409
                     -60                      -3.4250821
                     -55                      -2.7652045
                     -50                      -2.5293729
                     -45                      -2.6576912
                     -40                      -3.1175009
                     -35                      -3.8980257
                     -30                      -5.0084353
                     -25                       -6.476709
                     -20                      -8.3391688
                     -15                      -10.574118
                     -10                      -12.799922
                      -5                      -13.705491
                       0                      -12.447242
                       5                      -10.352566
                      10                      -8.4387863
                      15                      -6.9227492
                      20                      -5.7967611
                      25                      -5.0297644
                      30                      -4.6082985
                      35                      -4.5444485
                      40                      -4.8814307
                      45                      -5.7059698
                      50                      -7.1739062
                      55                       -9.537004
                      60                      -12.814272
                      65                      -13.603337
                      70                      -9.4941353
                      75                       -5.566173
                      80                       -2.641644
                      85                     -0.45792113
                      90                       1.1875012
                      95                       2.4177372
                     100                       3.3093237
                     105                       3.9127256
                     110                       4.2627281
                     115                       4.3840281
                     120                       4.2941664
                     125                       4.0048928
                     130                       3.5224541
                     135                       2.8469652
                     140                       1.9706705
                     145                       0.8746975
                     150                     -0.47677855
                     155                      -2.1470622
                     160                      -4.2459116
                     165                      -6.9574477
                     170                      -10.490041
                     175                      -13.860578
                     180                      -12.445154

