        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.2682753
                    -175                      -6.1524871
                    -170                      -5.8216167
                    -165                      -5.3181982
                    -160                      -4.6955828
                    -155                       -4.004423
                    -150                      -3.2858999
                    -145                       -2.570559
                    -140                      -1.8801555
                    -135                      -1.2298993
                    -130                      -0.6305026
                    -125                    -0.089651431
                    -120                      0.38701236
                    -115                      0.79526453
                    -110                       1.1319096
                    -105                       1.3945438
                    -100                       1.5814138
                     -95                       1.6913375
                     -90                       1.7236652
                     -85                       1.6782835
                     -80                        1.555597
                     -75                       1.3566084
                     -70                       1.0829651
                     -65                      0.73705734
                     -60                      0.32215276
                     -55                     -0.15741163
                     -50                     -0.69595509
                     -45                      -1.2860569
                     -40                      -1.9179871
                     -35                      -2.5789091
                     -30                      -3.2518258
                     -25                      -3.9143117
                     -20                      -4.5375725
                     -15                      -5.0861094
                     -10                      -5.5199229
                      -5                      -5.8000102
                       0                       -5.897045
                       5                      -5.8000098
                      10                      -5.5199222
                      15                      -5.0861083
                      20                      -4.5375713
                      25                      -3.9143104
                      30                      -3.2518245
                      35                      -2.5789078
                      40                      -1.9179859
                      45                      -1.2860557
                      50                     -0.69595399
                      55                     -0.15741062
                      60                      0.32215368
                      65                      0.73705818
                      70                       1.0829659
                      75                        1.356609
                      80                       1.5555976
                      85                        1.678284
                      90                       1.7236655
                      95                       1.6913377
                     100                       1.5814139
                     105                       1.3945437
                     110                       1.1319094
                     115                      0.79526426
                     120                      0.38701197
                     125                    -0.089651938
                     130                     -0.63050322
                     135                         -1.2299
                     140                      -1.8801564
                     145                      -2.5705599
                     150                      -3.2859009
                     155                       -4.004424
                     160                      -4.6955838
                     165                      -5.3181991
                     170                      -5.8216174
                     175                      -6.1524874
                     180                      -6.2682753

