        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -9.160909
                    -175                      -7.5091038
                    -170                      -5.9276757
                    -165                      -4.4733144
                    -160                      -3.1545887
                    -155                      -1.9645361
                    -150                     -0.89307756
                    -145                     0.068959632
                    -140                      0.92857647
                    -135                       1.6907032
                    -130                       2.3585024
                    -125                       2.9337674
                    -120                       3.4172953
                    -115                       3.8092081
                    -110                       4.1092182
                    -105                        4.316843
                    -100                       4.4315776
                     -95                        4.453032
                     -90                       4.3810401
                     -85                       4.2157942
                     -80                       3.9577488
                     -75                         3.60791
                     -70                       3.1677514
                     -65                       2.6393065
                     -60                       2.0252404
                     -55                       1.3289477
                     -50                      0.55469309
                     -45                     -0.29217994
                     -40                      -1.2049377
                     -35                      -2.1750023
                     -30                      -3.1913112
                     -25                      -4.2393912
                     -20                      -5.3006283
                     -15                      -6.3508131
                     -10                      -7.3598729
                      -5                      -8.2924594
                       0                       -9.110722
                       5                      -9.7795353
                      10                      -10.272935
                      15                      -10.579177
                      20                      -10.701573
                      25                      -10.655031
                      30                      -10.460769
                      35                      -10.141947
                      40                      -9.7215605
                      45                      -9.2220947
                      50                      -8.6657504
                      55                      -8.0744889
                      60                      -7.4696672
                      65                      -6.8714297
                      70                      -6.2981282
                      75                      -5.7659536
                      80                      -5.2888271
                      85                      -4.8785099
                      90                      -4.5448607
                      95                       -4.296173
                     100                       -4.139512
                     105                      -4.0811329
                     110                      -4.1268592
                     115                       -4.282492
                     120                      -4.5542376
                     125                      -4.9491337
                     130                      -5.4753922
                     135                      -6.1423944
                     140                      -6.9596117
                     145                      -7.9324672
                     150                      -9.0499623
                     155                      -10.252021
                     160                      -11.360199
                     165                      -12.007142
                     170                      -11.790474
                     175                      -10.708877
                     180                       -9.160909

