        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.9401296
                    -175                      -6.7717818
                    -170                      -6.3032529
                    -165                      -5.6217861
                    -160                      -4.8227488
                    -155                      -3.9820771
                    -150                      -3.1505567
                    -145                      -2.3588854
                    -140                      -1.6248053
                    -135                     -0.95834044
                    -130                     -0.36521812
                    -125                      0.15117521
                    -120                       0.5887316
                    -115                      0.94607527
                    -110                        1.222302
                    -105                        1.416873
                    -100                         1.52959
                     -95                       1.5606165
                     -90                       1.5105237
                     -85                       1.3803674
                     -80                       1.1717398
                     -75                      0.88690776
                     -70                      0.52892942
                     -65                      0.10181844
                     -60                     -0.38925191
                     -55                     -0.93769484
                     -50                      -1.5351984
                     -45                      -2.1713532
                     -40                      -2.8332273
                     -35                       -3.504925
                     -30                      -4.1672092
                     -25                      -4.7973103
                     -20                      -5.3693995
                     -15                      -5.8555151
                     -10                      -6.2279566
                      -5                      -6.4626074
                       0                       -6.542817
                       5                      -6.4626075
                      10                      -6.2279568
                      15                      -5.8555154
                      20                      -5.3693999
                      25                      -4.7973107
                      30                      -4.1672096
                      35                      -3.5049253
                      40                      -2.8332276
                      45                      -2.1713534
                      50                      -1.5351986
                      55                     -0.93769502
                      60                     -0.38925207
                      65                       0.1018183
                      70                       0.5289293
                      75                      0.88690764
                      80                       1.1717397
                      85                       1.3803673
                      90                       1.5105236
                      95                       1.5606164
                     100                       1.5295899
                     105                       1.4168729
                     110                        1.222302
                     115                       0.9460752
                     120                      0.58873156
                     125                       0.1511752
                     130                      -0.3652181
                     135                     -0.95834037
                     140                      -1.6248051
                     145                      -2.3588852
                     150                      -3.1505564
                     155                      -3.9820768
                     160                      -4.8227484
                     165                      -5.6217858
                     170                      -6.3032526
                     175                      -6.7717817
                     180                      -6.9401296

