        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -14.266909
                    -175                      -8.9067056
                    -170                      -5.6770725
                    -165                      -3.4335284
                    -160                      -1.7666255
                    -155                     -0.49216268
                    -150                      0.48356149
                    -145                       1.2105207
                    -140                       1.7145788
                    -135                       2.0068264
                    -130                       2.0884309
                    -125                       1.9531464
                    -120                       1.5888973
                    -115                       0.9789743
                    -110                      0.10428256
                    -105                      -1.0501237
                    -100                       -2.475194
                     -95                       -4.082519
                     -90                      -5.5881135
                     -85                      -6.4587159
                     -80                        -6.34416
                     -75                      -5.5711648
                     -70                      -4.6828446
                     -65                      -3.9800654
                     -60                      -3.5632096
                     -55                      -3.4513892
                     -50                       -3.641312
                     -45                      -4.1297966
                     -40                      -4.9224399
                     -35                      -6.0401396
                     -30                      -7.5247974
                     -25                      -9.4452961
                     -20                      -11.885126
                     -15                      -14.785654
                     -10                      -17.105086
                      -5                      -16.561622
                       0                      -14.212547
                       5                      -12.032379
                      10                      -10.411417
                      15                      -9.3114779
                      20                      -8.6753243
                      25                      -8.4842063
                      30                      -8.7630451
                      35                      -9.5797986
                      40                        -11.0136
                      45                      -12.867994
                      50                      -13.450406
                      55                      -10.863337
                      60                      -7.3051524
                      65                      -4.2205841
                      70                      -1.7250259
                      75                      0.28263865
                      80                       1.8947367
                      85                       3.1766039
                      90                       4.1733102
                      95                       4.9169899
                     100                       5.4305788
                     105                       5.7311773
                     110                       5.8315123
                     115                       5.7407945
                     120                       5.4649929
                     125                       5.0065938
                     130                       4.3637876
                     135                       3.5288469
                     140                       2.4854099
                     145                        1.203248
                     150                     -0.37127044
                     155                      -2.3352494
                     160                      -4.8769446
                     165                      -8.4133937
                     170                      -14.113297
                     175                      -22.866836
                     180                      -14.266909

