        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -18.238742
                    -175                      -12.501065
                    -170                      -8.1371742
                    -165                       -5.087789
                    -160                      -2.7840807
                    -155                     -0.95735757
                    -150                      0.52472449
                    -145                       1.7302257
                    -140                       2.6932913
                    -135                       3.4281996
                    -130                       3.9362847
                    -125                       4.2092592
                    -120                       4.2303006
                    -115                       3.9732779
                    -110                       3.3995396
                    -105                       2.4508727
                    -100                       1.0340625
                     -95                      -1.0153788
                     -90                       -4.033655
                     -85                      -8.8932073
                     -80                      -18.656923
                     -75                      -14.279408
                     -70                      -7.8751784
                     -65                      -4.6813799
                     -60                      -2.8565597
                     -55                      -1.8304068
                     -50                      -1.3602906
                     -45                      -1.3253262
                     -40                      -1.6630356
                     -35                      -2.3474372
                     -30                      -3.3834753
                     -25                      -4.8124331
                     -20                      -6.7314693
                     -15                       -9.340895
                     -10                      -13.037897
                      -5                      -18.055787
                       0                      -18.240707
                       5                      -13.349258
                      10                        -9.74682
                      15                      -7.2373442
                      20                      -5.4141986
                      25                      -4.0695286
                      30                      -3.0993057
                      35                      -2.4539534
                      40                      -2.1161139
                      45                      -2.0901374
                      50                      -2.3959773
                      55                      -3.0608233
                      60                       -4.091874
                      65                       -5.377977
                      70                      -6.4218037
                      75                      -6.2584485
                      80                      -4.6889449
                      85                      -2.6423584
                      90                     -0.77319938
                      95                      0.73826729
                     100                       1.8854547
                     105                       2.7013889
                     110                       3.2217724
                     115                       3.4770036
                     120                       3.4913191
                     125                       3.2832544
                     130                       2.8658725
                     135                       2.2463659
                     140                       1.4246143
                     145                      0.39030737
                     150                     -0.88246658
                     155                       -2.445541
                     160                       -4.397756
                     165                      -6.9325026
                     170                       -10.45335
                     175                      -15.682048
                     180                      -18.238742

