        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -18.127771
                    -175                      -10.675016
                    -170                      -6.7530171
                    -165                      -4.1551711
                    -160                      -2.2606125
                    -155                     -0.81695454
                    -150                      0.29852734
                    -145                       1.1507491
                    -140                       1.7745743
                    -135                       2.1873833
                    -130                       2.3954255
                    -125                       2.3971485
                    -120                       2.1851887
                    -115                       1.7475971
                    -110                       1.0691322
                    -105                      0.13396946
                    -100                      -1.0667991
                     -95                      -2.5141465
                     -90                      -4.1077687
                     -85                      -5.5690034
                     -80                       -6.428833
                     -75                      -6.4131144
                     -70                      -5.8097575
                     -65                      -5.0890311
                     -60                      -4.5284635
                     -55                      -4.2315737
                     -50                      -4.2253485
                     -45                      -4.5141431
                     -40                      -5.1019104
                     -35                      -6.0039569
                     -30                      -7.2553243
                     -25                      -8.9232774
                     -20                      -11.127417
                     -15                      -14.058342
                     -10                      -17.796989
                      -5                      -20.356665
                       0                      -18.098857
                       5                       -14.88888
                      10                      -12.522366
                      15                      -10.908321
                      20                      -9.8780274
                      25                      -9.3399756
                      30                      -9.2604926
                      35                      -9.6371715
                      40                      -10.444234
                      45                      -11.440608
                      50                      -11.723488
                      55                      -10.196218
                      60                      -7.4884113
                      65                      -4.7384895
                      70                      -2.3442917
                      75                     -0.34640097
                      80                       1.2936445
                      85                       2.6201286
                      90                       3.6693471
                      95                       4.4696289
                     100                       5.0422492
                     105                       5.4036884
                     110                       5.5666068
                     115                       5.5405065
                     120                       5.3319519
                     125                       4.9443669
                     130                       4.3773477
                     135                       3.6252931
                     140                       2.6751652
                     145                       1.5021799
                     150                     0.062225601
                     155                      -1.7236222
                     160                      -4.0043219
                     165                      -7.0950105
                     170                      -11.827097
                     175                      -21.542454
                     180                      -18.127771

