        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.0493021
                    -175                      -5.9900805
                    -170                      -5.8148881
                    -165                      -5.5308741
                    -160                      -5.1493842
                    -155                      -4.6851198
                    -150                      -4.1551478
                    -145                      -3.5773104
                    -140                      -2.9697617
                    -135                      -2.3496767
                    -130                      -1.7327954
                    -125                      -1.1331419
                    -120                      -0.5629648
                    -115                    -0.032821496
                    -110                       0.4482623
                    -105                      0.87261004
                    -100                        1.233719
                     -95                        1.526108
                     -90                       1.7451908
                     -85                       1.8871737
                     -80                       1.9489886
                     -75                       1.9281731
                     -70                       1.8228535
                     -65                       1.6316717
                     -60                       1.3537401
                     -55                      0.98862776
                     -50                      0.53641306
                     -45                   -0.0021233064
                     -40                     -0.62502858
                     -35                      -1.3281814
                     -30                      -2.1033344
                     -25                      -2.9344299
                     -20                      -3.7918474
                     -15                      -4.6232858
                     -10                      -5.3461096
                      -5                      -5.8511355
                       0                      -6.0343391
                       5                      -5.8511354
                      10                      -5.3461093
                      15                      -4.6232854
                      20                      -3.7918469
                      25                      -2.9344294
                      30                      -2.1033338
                      35                      -1.3281808
                      40                     -0.62502793
                      45                   -0.0021226258
                      50                      0.53641378
                      55                      0.98862851
                      60                       1.3537409
                      65                       1.6316725
                      70                       1.8228543
                      75                       1.9281739
                      80                       1.9489895
                      85                       1.8871745
                      90                       1.7451915
                      95                       1.5261087
                     100                       1.2337197
                     105                      0.87261068
                     110                      0.44826289
                     115                    -0.032820965
                     120                     -0.56296432
                     125                      -1.1331415
                     130                       -1.732795
                     135                      -2.3496763
                     140                      -2.9697613
                     145                      -3.5773101
                     150                      -4.1551474
                     155                      -4.6851194
                     160                      -5.1493839
                     165                      -5.5308738
                     170                      -5.8148879
                     175                      -5.9900804
                     180                      -6.0493021

