        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.8358302
                    -175                      -6.4101625
                    -170                      -4.4359454
                    -165                      -2.8953176
                    -160                      -1.7047384
                    -155                     -0.80054565
                    -150                     -0.14252104
                    -145                      0.29192084
                    -140                      0.51258216
                    -135                      0.51960438
                    -130                       0.3050041
                    -125                     -0.14633533
                    -120                     -0.85634272
                    -115                       -1.852394
                    -110                      -3.1609481
                    -105                      -4.7822894
                    -100                      -6.6043895
                     -95                       -8.193875
                     -90                       -8.747051
                     -85                      -8.0214075
                     -80                      -6.7480165
                     -75                      -5.5546908
                     -70                      -4.6587024
                     -65                      -4.0931688
                     -60                      -3.8405288
                     -55                       -3.875316
                     -50                      -4.1748978
                     -45                      -4.7202431
                     -40                      -5.4924157
                     -35                       -6.463246
                     -30                      -7.5780683
                     -25                      -8.7224243
                     -20                      -9.6875995
                     -15                      -10.205502
                     -10                      -10.130111
                      -5                      -9.5849301
                       0                      -8.8370839
                       5                      -8.1066863
                      10                      -7.5207811
                      15                      -7.1465149
                      20                      -7.0260603
                      25                      -7.1961732
                      30                      -7.6936027
                      35                      -8.5373076
                      40                      -9.6376154
                      45                      -10.512825
                      50                      -10.111633
                      55                      -8.1304398
                      60                      -5.5824917
                      65                      -3.1892092
                      70                      -1.1394309
                      75                      0.56325308
                      80                       1.9532506
                      85                       3.0655204
                      90                       3.9283907
                      95                       4.5640552
                     100                       4.9890389
                     105                       5.2159268
                     110                       5.2539547
                     115                       5.1093872
                     120                       4.7855272
                     125                       4.2823415
                     130                       3.5956316
                     135                       2.7155934
                     140                       1.6244545
                     145                      0.29299709
                     150                      -1.3250586
                     155                      -3.2987389
                     160                      -5.7133426
                     165                      -8.5623412
                     170                      -11.105972
                     175                      -11.118572
                     180                      -8.8358302

