        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.5059849
                    -175                      -4.6476844
                    -170                      -3.8192247
                    -165                      -3.0293328
                    -160                      -2.2803763
                    -155                      -1.5723744
                    -150                     -0.90504717
                    -145                     -0.27864451
                    -140                      0.30561448
                    -135                      0.84565809
                    -130                       1.3387164
                    -125                       1.7815704
                    -120                       2.1708155
                    -115                       2.5031076
                    -110                        2.775377
                    -105                       2.9850018
                    -100                        3.129943
                     -95                       3.2088407
                     -90                       3.2210778
                     -85                       3.1668266
                     -80                       3.0470052
                     -75                       2.8633047
                     -70                       2.6181075
                     -65                       2.3144001
                     -60                       1.9556471
                     -55                       1.5456282
                     -50                       1.0882402
                     -45                       0.5872711
                     -40                     0.046163112
                     -35                     -0.53220918
                     -30                      -1.1457038
                     -25                      -1.7929165
                     -20                      -2.4731393
                     -15                      -3.1855796
                     -10                       -3.928238
                      -5                      -4.6954901
                       0                      -5.4739125
                       5                      -6.2356916
                      10                      -6.9302593
                      15                      -7.4787294
                      20                      -7.7831898
                      25                      -7.7626463
                      30                       -7.401078
                      35                      -6.7618746
                      40                      -5.9521142
                      45                      -5.0751918
                      50                      -4.2074447
                      55                      -3.3973554
                      60                       -2.673228
                      65                      -2.0508471
                      70                      -1.5388174
                      75                      -1.1418039
                      80                     -0.86237312
                      85                     -0.70200515
                      90                     -0.66163995
                      95                     -0.74193027
                     100                     -0.94338744
                     105                      -1.2663213
                     110                       -1.710648
                     115                      -2.2754013
                     120                      -2.9577089
                     125                      -3.7507585
                     130                      -4.6399201
                     135                      -5.5958007
                     140                      -6.5633171
                     145                      -7.4493397
                     150                       -8.122013
                     155                       -8.446278
                     160                      -8.3564318
                     165                      -7.9000194
                     170                      -7.1979799
                     175                      -6.3718116
                     180                      -5.5059849

