        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -16.952969
                    -175                      -10.685001
                    -170                        -6.70297
                    -165                      -3.9889959
                    -160                      -1.9846558
                    -155                     -0.44037061
                    -150                      0.76873252
                    -145                       1.7095037
                    -140                       2.4180756
                    -135                       2.9124914
                    -130                       3.1990404
                    -125                       3.2755268
                    -120                       3.1327297
                    -115                        2.754702
                    -110                           2.118
                    -105                        1.189812
                    -100                    -0.074860284
                     -95                      -1.7352077
                     -90                      -3.8548619
                     -85                      -6.4220534
                     -80                      -8.9666597
                     -75                      -9.9373428
                     -70                      -8.7455437
                     -65                      -7.0175065
                     -60                      -5.6467245
                     -55                      -4.7588127
                     -50                      -4.3092761
                     -45                      -4.2446676
                     -40                      -4.5306847
                     -35                      -5.1549952
                     -30                      -6.1291787
                     -25                      -7.4941741
                     -20                      -9.3307497
                     -15                      -11.765992
                     -10                      -14.869415
                      -5                      -17.674329
                       0                      -16.926645
                       5                      -13.936768
                      10                      -11.325503
                      15                      -9.3992178
                      20                      -8.0385209
                      25                      -7.1460071
                      30                      -6.6769143
                      35                       -6.632717
                      40                      -7.0620162
                      45                      -8.0757783
                      50                      -9.8791498
                      55                      -12.724892
                      60                      -15.391285
                      65                      -12.684207
                      70                      -8.1930608
                      75                      -4.7059355
                      80                      -2.0852051
                      85                    -0.080023639
                      90                       1.4645849
                      95                       2.6431308
                     100                       3.5156183
                     105                       4.1224942
                     110                       4.4920218
                     115                       4.6443492
                     120                       4.5936443
                     125                        4.349038
                     130                       3.9146661
                     135                       3.2889723
                     140                       2.4627989
                     145                        1.416034
                     150                      0.11124099
                     155                      -1.5187605
                     160                      -3.5974813
                     165                      -6.3692296
                     170                      -10.376579
                     175                      -16.654424
                     180                      -16.952969

