        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.2341506
                    -175                      -4.4119229
                    -170                       -3.695176
                    -165                      -3.0503234
                    -160                      -2.4540601
                    -155                      -1.8909601
                    -150                      -1.3520563
                    -145                      -0.8333251
                    -140                     -0.33508471
                    -135                      0.13948619
                    -130                      0.58537663
                    -125                      0.99676954
                    -120                       1.3679102
                    -115                       1.6937784
                    -110                       1.9705544
                    -105                       2.1958883
                    -100                       2.3689866
                     -95                        2.490528
                     -90                       2.5624212
                     -85                       2.5873728
                     -80                       2.5685499
                     -75                       2.5088126
                     -70                       2.4103127
                     -65                       2.2740306
                     -60                       2.0995079
                     -55                        1.884765
                     -50                       1.6263737
                     -45                       1.3196062
                     -40                      0.95856374
                     -35                      0.53618367
                     -30                     0.044042438
                     -25                      -0.5280505
                     -20                      -1.1931617
                     -15                      -1.9680897
                     -10                      -2.8755864
                      -5                      -3.9470878
                       0                      -5.2266532
                       5                      -6.7754288
                      10                      -8.6704341
                      15                      -10.958286
                      20                      -13.360846
                      25                      -14.414501
                      30                      -12.803116
                      35                      -10.176393
                      40                      -7.7812938
                      45                      -5.8109872
                      50                      -4.2150104
                      55                      -2.9267882
                      60                      -1.8964953
                      65                      -1.0904395
                      70                     -0.48671959
                      75                    -0.071745207
                      80                      0.16205474
                      85                      0.21759685
                      90                     0.093825316
                      95                     -0.21424824
                     100                     -0.71614625
                     105                      -1.4272433
                     110                      -2.3715065
                     115                      -3.5866191
                     120                      -5.1341066
                     125                       -7.121256
                     130                      -9.7558919
                     135                      -13.518873
                     140                      -20.007635
                     145                      -43.844188
                     150                      -19.583197
                     155                      -14.132886
                     160                      -11.045896
                     165                      -8.9548522
                     170                      -7.4119919
                     175                      -6.2101826
                     180                      -5.2341506

