        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -12.14946
                    -175                      -11.993846
                    -170                      -11.554933
                    -165                      -10.896328
                    -160                      -10.079878
                    -155                      -9.1449234
                    -150                      -8.1109609
                    -145                      -6.9950273
                    -140                      -5.8246674
                    -135                      -4.6414608
                    -130                      -3.4944078
                    -125                      -2.4301946
                    -120                      -1.4860439
                    -115                     -0.68665012
                    -110                    -0.043534963
                    -105                      0.44379245
                    -100                      0.78689222
                     -95                       1.0065201
                     -90                       1.1296161
                     -85                       1.1845382
                     -80                       1.1948763
                     -75                       1.1737608
                     -70                       1.1210797
                     -65                       1.0247603
                     -60                      0.86504706
                     -55                      0.61938836
                     -50                      0.26556054
                     -45                     -0.21704008
                     -40                      -0.8481045
                     -35                      -1.6482985
                     -30                      -2.6418911
                     -25                      -3.8595549
                     -20                      -5.3393494
                     -15                       -7.117707
                     -10                      -9.1732266
                      -5                      -11.198889
                       0                      -12.171079
                       5                       -11.19889
                      10                      -9.1732274
                      15                      -7.1177077
                      20                        -5.33935
                      25                      -3.8595553
                      30                      -2.6418914
                      35                      -1.6482988
                      40                      -0.8481048
                      45                      -0.2170404
                      50                      0.26556016
                      55                       0.6193879
                      60                      0.86504651
                      65                       1.0247597
                      70                       1.1210791
                      75                       1.1737602
                      80                       1.1948758
                      85                       1.1845378
                      90                       1.1296159
                      95                       1.0065202
                     100                      0.78689251
                     105                        0.443793
                     110                    -0.043534162
                     115                     -0.68664905
                     120                      -1.4860425
                     125                       -2.430193
                     130                      -3.4944059
                     135                      -4.6414586
                     140                      -5.8246649
                     145                      -6.9950246
                     150                      -8.1109581
                     155                      -9.1449206
                     160                      -10.079875
                     165                      -10.896326
                     170                      -11.554932
                     175                      -11.993845
                     180                       -12.14946

