        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.106598
                    -175                      -7.6921087
                    -170                      -5.8208894
                    -165                      -4.4324175
                    -160                       -3.428289
                    -155                      -2.7416692
                    -150                      -2.3346908
                    -145                      -2.1910075
                    -140                      -2.3111306
                    -135                      -2.7104122
                    -130                      -3.4194315
                    -125                      -4.4846423
                    -120                      -5.9634159
                    -115                      -7.8812393
                    -110                      -10.009898
                    -105                      -11.248619
                    -100                      -10.298339
                     -95                      -8.1778506
                     -90                      -6.1699347
                     -85                      -4.6014904
                     -80                      -3.4671372
                     -75                       -2.711235
                     -70                      -2.2844135
                     -65                      -2.1508308
                     -60                      -2.2864232
                     -55                      -2.6764963
                     -50                      -3.3138254
                     -45                      -4.1968175
                     -40                      -5.3262192
                     -35                      -6.6966141
                     -30                      -8.2716916
                     -25                      -9.9254305
                     -20                      -11.340196
                     -15                      -12.030775
                     -10                      -11.789937
                      -5                      -10.975354
                       0                      -10.055663
                       5                      -9.2923959
                      10                      -8.7898349
                      15                       -8.592375
                      20                      -8.7300933
                      25                      -9.2317403
                      30                       -10.10025
                      35                      -11.185827
                      40                      -11.831347
                      45                      -10.918202
                      50                      -8.5594455
                      55                      -5.8818282
                      60                      -3.4515758
                      65                      -1.3790589
                      70                      0.35401851
                      75                       1.7863066
                      80                       2.9523389
                      85                       3.8790578
                      90                       4.5867168
                      95                       5.0907761
                     100                         5.40247
                     105                       5.5301469
                     110                        5.479569
                     115                       5.2540522
                     120                        4.854296
                     125                        4.277868
                     130                       3.5182474
                     135                        2.563236
                     140                       1.3923992
                     145                    -0.027092264
                     150                      -1.7465589
                     155                      -3.8448333
                     160                      -6.4284169
                     165                      -9.5369769
                     170                      -12.434761
                     175                      -12.513085
                     180                      -10.106598

