        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -17.902388
                    -175                      -15.251606
                    -170                      -10.729105
                    -165                      -7.2739229
                    -160                      -4.6154983
                    -155                       -2.482224
                    -150                     -0.72774437
                    -145                      0.72426006
                    -140                       1.9120525
                    -135                       2.8517468
                    -130                       3.5453028
                    -125                       3.9844018
                    -120                       4.1517869
                    -115                       4.0205536
                    -110                       3.5509015
                    -105                        2.682932
                    -100                       1.3211551
                     -95                     -0.70064392
                     -90                      -3.7077327
                     -85                      -8.4028827
                     -80                      -14.487133
                     -75                       -10.57768
                     -70                      -5.9292575
                     -65                      -3.2228384
                     -60                      -1.6280859
                     -55                     -0.75063547
                     -50                     -0.39890263
                     -45                     -0.47125449
                     -40                     -0.91437067
                     -35                      -1.7078804
                     -30                       -2.861995
                     -25                      -4.4259885
                     -20                      -6.5137772
                     -15                      -9.3691637
                     -10                      -13.525995
                      -5                      -19.419869
                       0                      -17.993307
                       5                       -12.58996
                      10                      -9.0261056
                      15                      -6.5559588
                      20                      -4.7311773
                      25                      -3.3379988
                      30                      -2.2656241
                      35                      -1.4529422
                      40                     -0.86467577
                      45                     -0.47884308
                      50                     -0.27850313
                      55                     -0.24447216
                      60                     -0.34712386
                      65                     -0.53670148
                      70                     -0.73608958
                      75                     -0.84489958
                      80                     -0.77028262
                      85                     -0.47585216
                      90                   -0.0062520555
                      95                      0.54116594
                     100                       1.0654055
                     105                        1.491011
                     110                       1.7719898
                     115                        1.884632
                     120                       1.8192332
                     125                       1.5737463
                     130                         1.14964
                     135                      0.54865798
                     140                     -0.22996152
                     145                      -1.1927745
                     150                      -2.3568417
                     155                      -3.7574139
                     160                      -5.4616802
                     165                      -7.5951667
                     170                      -10.390982
                     175                      -14.200061
                     180                      -17.902388

