        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.6635556
                    -175                      -6.3341019
                    -170                      -5.0397443
                    -165                      -3.8232763
                    -160                       -2.698255
                    -155                      -1.6659852
                    -150                      -0.7235917
                    -145                      0.13263421
                    -140                       0.9057262
                    -135                       1.5977464
                    -130                       2.2097543
                    -125                       2.7419592
                    -120                        3.193924
                    -115                       3.5647713
                    -110                       3.8533752
                    -105                       4.0585306
                    -100                       4.1791009
                     -95                       4.2141458
                     -90                       4.1630322
                     -85                       4.0255487
                     -80                       3.8019516
                     -75                       3.4931049
                     -70                       3.1005473
                     -65                       2.6265946
                     -60                       2.0744522
                     -55                       1.4483478
                     -50                      0.75368894
                     -45                   -0.0027549736
                     -40                     -0.81264977
                     -35                      -1.6658939
                     -30                      -2.5504528
                     -25                      -3.4522683
                     -20                      -4.3554619
                     -15                      -5.2425422
                     -10                      -6.0950906
                      -5                       -6.894448
                       0                       -7.622267
                       5                      -8.2605937
                      10                      -8.7913307
                      15                      -9.1956352
                      20                      -9.4541932
                      25                       -9.549759
                      30                      -9.4722868
                      35                      -9.2244068
                      40                       -8.824768
                      45                      -8.3056947
                      50                      -7.7069878
                      55                      -7.0688919
                      60                      -6.4270833
                      65                      -5.8104639
                      70                      -5.2410769
                      75                      -4.7351088
                      80                      -4.3042116
                      85                      -3.9567463
                      90                       -3.698821
                      95                      -3.5350215
                     100                      -3.4691061
                     105                      -3.5043871
                     110                      -3.6440924
                     115                      -3.8916125
                     120                      -4.2506336
                     125                      -4.7250615
                     130                      -5.3184951
                     135                      -6.0326808
                     140                      -6.8636795
                     145                       -7.793112
                     150                       -8.769954
                     155                      -9.6796631
                     160                      -10.317952
                     165                      -10.439646
                     170                      -9.9323852
                     175                      -8.9263217
                     180                      -7.6635556

