        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.221983
                    -175                      -14.743966
                    -170                      -14.881408
                    -165                      -16.005228
                    -160                      -18.895244
                    -155                      -25.377783
                    -150                      -20.471127
                    -145                      -12.849596
                    -140                      -8.0538551
                    -135                      -4.6147123
                    -130                      -2.0085023
                    -125                    -0.011096189
                    -120                       1.4862348
                    -115                       2.5375959
                    -110                       3.1665721
                    -105                        3.375938
                    -100                        3.151491
                     -95                       2.4620438
                     -90                       1.2586631
                     -85                     -0.51659019
                     -80                      -2.8588806
                     -75                      -5.3367624
                     -70                      -6.4026561
                     -65                      -5.2993732
                     -60                        -3.66282
                     -55                      -2.4547165
                     -50                      -1.8131461
                     -45                      -1.6939649
                     -40                      -2.0481749
                     -35                      -2.8550282
                     -30                      -4.1331188
                     -25                      -5.9596255
                     -20                      -8.5204377
                     -15                      -12.248592
                     -10                      -18.110558
                      -5                      -21.370824
                       0                      -15.199067
                       5                      -11.138378
                      10                      -8.5570895
                      15                      -6.7734021
                      20                      -5.4591306
                      25                      -4.4101622
                      30                      -3.4628503
                      35                      -2.4775115
                      40                      -1.3636688
                      45                     -0.11321096
                      50                       1.2043833
                      55                       2.4858923
                      60                       3.6362805
                      65                       4.5853488
                      70                       5.2858124
                      75                       5.7057915
                      80                       5.8215482
                      85                       5.6120142
                      90                       5.0544052
                      95                       4.1197646
                     100                       2.7668024
                     105                      0.93143368
                     110                      -1.4947396
                     115                       -4.715873
                     120                      -9.1833334
                     125                      -16.198209
                     130                      -25.942528
                     135                      -18.082713
                     140                      -14.579365
                     145                      -13.339924
                     150                      -13.273402
                     155                      -13.947196
                     160                      -15.031477
                     165                      -16.048679
                     170                      -16.402083
                     175                      -15.956358
                     180                      -15.221983

