        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.831717
                    -175                      -9.1523061
                    -170                      -6.3894571
                    -165                      -4.5385505
                    -160                      -3.2426678
                    -155                      -2.3402594
                    -150                      -1.7502664
                    -145                      -1.4320271
                    -140                      -1.3684912
                    -135                      -1.5580983
                    -130                      -2.0105902
                    -125                      -2.7426446
                    -120                       -3.768858
                    -115                      -5.0741988
                    -110                      -6.5331235
                    -105                      -7.7431693
                    -100                      -8.0341023
                     -95                       -7.208859
                     -90                      -5.8589909
                     -85                      -4.5442352
                     -80                      -3.4896573
                     -75                      -2.7466506
                     -70                      -2.3105233
                     -65                      -2.1650439
                     -60                      -2.2962515
                     -55                      -2.6967483
                     -50                      -3.3676203
                     -45                      -4.3204513
                     -40                      -5.5804964
                     -35                      -7.1917806
                     -30                      -9.2207102
                     -25                      -11.747518
                     -20                       -14.73988
                     -15                      -17.379482
                     -10                      -17.525314
                      -5                      -15.641747
                       0                      -13.760975
                       5                      -12.436112
                      10                      -11.677168
                      15                      -11.444982
                      20                      -11.725736
                      25                      -12.497801
                      30                      -13.539667
                      35                      -13.882783
                      40                      -12.192626
                      45                      -9.1811062
                      50                      -6.1526122
                      55                      -3.5102189
                      60                      -1.2735955
                      65                      0.60799723
                      70                       2.1843372
                      75                       3.4937609
                      80                       4.5643885
                      85                       5.4167721
                      90                       6.0659873
                      95                        6.523556
                     100                       6.7977391
                     105                       6.8946838
                     110                       6.8185275
                     115                        6.571393
                     120                       6.1530931
                     125                       5.5604826
                     130                       4.7863131
                     135                       3.8172991
                     140                       2.6308084
                     145                       1.1888365
                     150                     -0.57315394
                     155                      -2.7717072
                     160                      -5.6377881
                     165                      -9.7186633
                     170                      -16.870938
                     175                      -25.041904
                     180                      -13.831717

