        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.627257
                    -175                      -8.7233129
                    -170                      -5.8776477
                    -165                      -3.5474688
                    -160                      -1.6613283
                    -155                     -0.12337178
                    -150                       1.1305662
                    -145                       2.1377787
                    -140                       2.9169703
                    -135                       3.4738885
                    -130                        3.804549
                    -125                       3.8966729
                    -120                       3.7296103
                    -115                       3.2725591
                    -110                       2.4803065
                    -105                       1.2847504
                    -100                     -0.42192955
                     -95                      -2.8193446
                     -90                      -6.1938651
                     -85                       -10.52026
                     -80                      -11.655632
                     -75                      -8.1208135
                     -70                      -5.1633281
                     -65                      -3.2553282
                     -60                      -2.0983717
                     -55                      -1.4929986
                     -50                      -1.3242267
                     -45                       -1.526937
                     -40                      -2.0674833
                     -35                      -2.9362105
                     -30                      -4.1455574
                     -25                      -5.7301072
                     -20                      -7.7374661
                     -15                      -10.153753
                     -10                      -12.522461
                      -5                      -13.242491
                       0                      -11.614815
                       5                      -9.3369801
                      10                      -7.3505744
                      15                      -5.7855283
                      20                      -4.5998619
                      25                      -3.7457583
                      30                      -3.1946268
                      35                      -2.9367887
                      40                      -2.9775675
                      45                      -3.3315546
                      50                      -4.0088259
                      55                      -4.9719578
                      60                      -6.0119653
                      65                      -6.5485741
                      70                      -5.8974274
                      75                      -4.2409447
                      80                      -2.3274366
                      85                     -0.59587072
                      90                      0.82705387
                      95                       1.9337541
                     100                       2.7477204
                     105                        3.296767
                     110                       3.6057893
                     115                       3.6953854
                     120                       3.5818622
                     125                       3.2773257
                     130                       2.7894049
                     135                        2.120496
                     140                       1.2661915
                     145                      0.21265629
                     150                      -1.0676639
                     155                      -2.6227526
                     160                      -4.5298235
                     165                      -6.8943434
                     170                      -9.7386348
                     175                      -12.204324
                     180                      -11.627257

