        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.5409958
                    -175                      -4.7506602
                    -170                      -3.9927645
                    -165                      -3.2705602
                    -160                      -2.5832114
                    -155                      -1.9290316
                    -150                      -1.3070284
                    -145                     -0.71741613
                    -140                     -0.16178503
                    -135                      0.35718802
                    -130                      0.83605742
                    -125                       1.2709812
                    -120                       1.6580712
                    -115                       1.9936904
                    -110                       2.2746832
                    -105                       2.4985363
                    -100                       2.6634749
                     -95                       2.7685021
                     -90                       2.8133864
                     -85                       2.7986216
                     -80                       2.7252881
                     -75                       2.5949908
                     -70                        2.409679
                     -65                       2.1714889
                     -60                       1.8825684
                     -55                       1.5449006
                     -50                       1.1601332
                     -45                      0.72942358
                     -40                      0.25330925
                     -35                     -0.26838073
                     -30                       -0.836545
                     -25                      -1.4526653
                     -20                      -2.1186096
                     -15                      -2.8356011
                     -10                      -3.6026745
                      -5                      -4.4133143
                       0                      -5.2493383
                       5                      -6.0708546
                      10                      -6.8035004
                      15                      -7.3330748
                      20                       -7.530652
                      25                      -7.3197698
                      30                       -6.734323
                      35                      -5.8966948
                      40                      -4.9445634
                      45                      -3.9824439
                      50                      -3.0747585
                      55                       -2.256853
                      60                      -1.5468454
                      65                     -0.95362715
                      70                     -0.48144612
                      75                     -0.13234204
                      80                     0.092611872
                      85                      0.19269662
                      90                      0.16725643
                      95                     0.015619318
                     100                     -0.26296817
                     105                     -0.66916686
                     110                      -1.2032682
                     115                      -1.8645589
                     120                      -2.6500176
                     125                       -3.551721
                     130                      -4.5518699
                     135                      -5.6139195
                     140                      -6.6691292
                     145                      -7.6037629
                     150                      -8.2672201
                     155                      -8.5287544
                     160                       -8.360098
                     165                      -7.8522357
                     170                      -7.1439536
                     175                      -6.3502195
                     180                      -5.5409958

