        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.918167
                    -175                      -14.780761
                    -170                      -12.507805
                    -165                      -10.276128
                    -160                      -8.3660638
                    -155                      -6.7670766
                    -150                      -5.4257322
                    -145                      -4.2954842
                    -140                      -3.3423036
                    -135                      -2.5423275
                    -130                      -1.8790359
                    -125                      -1.3410177
                    -120                     -0.92036913
                    -115                     -0.61156578
                    -110                     -0.41066453
                    -105                     -0.31473371
                    -100                     -0.32144212
                     -95                     -0.42876094
                     -90                     -0.63474767
                     -85                     -0.93735109
                     -80                      -1.3344653
                     -75                      -1.8236299
                     -70                       -2.402162
                     -65                       -3.067122
                     -60                      -3.8153473
                     -55                      -4.6435044
                     -50                      -5.5481296
                     -45                      -6.5255992
                     -40                         -7.5719
                     -35                      -8.6819293
                     -30                      -9.8477847
                     -25                      -11.054944
                     -20                      -12.274972
                     -15                      -13.451749
                     -10                      -14.483784
                      -5                       -15.21713
                       0                      -15.486803
                       5                      -15.217128
                      10                      -14.483781
                      15                      -13.451744
                      20                      -12.274967
                      25                       -11.05494
                      30                      -9.8477806
                      35                      -8.6819255
                      40                      -7.5718966
                      45                       -6.525596
                      50                      -5.5481266
                      55                      -4.6435017
                      60                      -3.8153448
                      65                      -3.0671196
                      70                      -2.4021598
                      75                      -1.8236278
                      80                      -1.3344634
                      85                     -0.93734925
                      90                     -0.63474594
                      95                      -0.4287593
                     100                     -0.32144057
                     105                     -0.31473223
                     110                     -0.41066314
                     115                     -0.61156446
                     120                     -0.92036789
                     125                      -1.3410166
                     130                      -1.8790349
                     135                      -2.5423265
                     140                      -3.3423027
                     145                      -4.2954834
                     150                      -5.4257315
                     155                       -6.767076
                     160                      -8.3660634
                     165                      -10.276127
                     170                      -12.507805
                     175                      -14.780761
                     180                      -15.918167

