        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.356228
                    -175                       -13.57529
                    -170                      -11.837563
                    -165                      -9.9472709
                    -160                      -8.2226187
                    -155                      -6.7220595
                    -150                      -5.4308065
                    -145                       -4.321687
                    -140                      -3.3706421
                    -135                      -2.5591335
                    -130                      -1.8736097
                    -125                      -1.3043724
                    -120                      -0.8445353
                    -115                     -0.48919942
                    -110                     -0.23482904
                    -105                     -0.07879004
                    -100                    -0.019011668
                     -95                    -0.053742625
                     -90                     -0.18137956
                     -85                     -0.40032398
                     -80                     -0.70902585
                     -75                      -1.1057953
                     -70                      -1.5889218
                     -65                      -2.1566928
                     -60                      -2.8074716
                     -55                      -3.5397964
                     -50                      -4.3524814
                     -45                      -5.2446649
                     -40                       -6.215688
                     -35                      -7.2645418
                     -30                      -8.3883246
                     -25                      -9.5784623
                     -20                      -10.812831
                     -15                      -12.039249
                     -10                      -13.150276
                      -5                       -13.96443
                       0                      -14.269822
                       5                      -13.964376
                      10                      -13.150185
                      15                       -12.03914
                      20                      -10.812719
                      25                      -9.5783538
                      30                      -8.3882222
                      35                       -7.264446
                      40                      -6.2155987
                      45                      -5.2445817
                      50                      -4.3524034
                      55                      -3.5397231
                      60                      -2.8074024
                      65                      -2.1566271
                      70                       -1.588859
                      75                       -1.105735
                      80                      -0.7089676
                      85                     -0.40026735
                      90                     -0.18132414
                      95                    -0.053688013
                     100                    -0.018957463
                     105                    -0.078735831
                     110                      -0.2347744
                     115                     -0.48914386
                     120                     -0.84447831
                     125                      -1.3043133
                     130                      -1.8735479
                     135                      -2.5590681
                     140                      -3.3705721
                     145                       -4.321611
                     150                      -5.4307229
                     155                      -6.7219664
                     160                      -8.2225143
                     165                      -9.9471552
                     170                      -11.837444
                     175                      -13.575202
                     180                      -14.356228

