        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.094962
                    -175                      -10.813468
                    -170                        -10.0804
                    -165                      -9.1227912
                    -160                      -8.1295775
                    -155                      -7.2082359
                    -150                      -6.4077836
                    -145                      -5.7466643
                    -140                      -5.2292856
                    -135                      -4.8549318
                    -130                      -4.6211274
                    -125                       -4.525422
                    -120                      -4.5661056
                    -115                      -4.7424732
                    -110                       -5.054765
                    -105                      -5.5036494
                    -100                        -6.08886
                     -95                      -6.8062473
                     -90                      -7.6420339
                     -85                      -8.5627287
                     -80                       -9.501147
                     -75                       -10.34524
                     -70                        -10.9544
                     -65                      -11.224905
                     -60                      -11.164753
                     -55                      -10.888591
                     -50                      -10.539133
                     -45                      -10.225261
                     -40                      -10.008823
                     -35                      -9.9151976
                     -30                      -9.9452729
                     -25                      -10.084029
                     -20                      -10.302004
                     -15                      -10.557558
                     -10                      -10.799212
                      -5                      -10.973097
                       0                      -11.036545
                       5                      -10.973043
                      10                       -10.79911
                      15                      -10.557418
                      20                      -10.301836
                      25                      -10.083842
                      30                      -9.9450733
                      35                      -9.9149912
                      40                      -10.008615
                      45                      -10.225059
                      50                      -10.538948
                      55                       -10.88844
                      60                      -11.164658
                      65                      -11.224888
                      70                      -10.954466
                      75                      -10.345374
                      80                      -9.5013218
                      85                      -8.5629219
                      90                      -7.6422318
                      95                      -6.8064438
                     100                      -6.0890534
                     105                      -5.5038401
                     110                      -5.0549543
                     115                      -4.7426628
                     120                      -4.5662972
                     125                      -4.5256174
                     130                      -4.6213283
                     135                        -4.85514
                     140                      -5.2295027
                     145                      -5.7468916
                     150                       -6.408022
                     155                      -7.2084842
                     160                      -8.1298305
                     165                      -9.1230349
                     170                      -10.080605
                     175                      -10.813591
                     180                      -11.094962

