        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -19.96942
                    -175                      -22.455527
                    -170                      -20.132791
                    -165                      -15.427778
                    -160                       -11.53417
                    -155                      -8.4515084
                    -150                      -5.9371405
                    -145                      -3.8335012
                    -140                       -2.045019
                    -135                     -0.51224021
                    -130                      0.80310615
                    -125                       1.9263035
                    -120                       2.8743438
                    -115                       3.6587459
                    -110                       4.2873167
                    -105                       4.7652856
                    -100                       5.0960473
                     -95                       5.2816442
                     -90                       5.3230656
                     -85                       5.2204499
                     -80                       4.9729958
                     -75                        4.579024
                     -70                       4.0357239
                     -65                       3.3388088
                     -60                        2.481966
                     -55                       1.4560158
                     -50                      0.24762567
                     -45                      -1.1626953
                     -40                      -2.8038281
                     -35                      -4.7194681
                     -30                       -6.977628
                     -25                      -9.6877052
                     -20                      -13.027186
                     -15                      -17.229943
                     -10                      -21.824425
                      -5                      -22.557876
                       0                      -19.976264
                       5                      -18.006019
                      10                      -16.950874
                      15                      -16.585635
                      20                      -16.698428
                      25                       -16.99457
                      30                      -16.949252
                      35                      -16.002628
                      40                      -14.207987
                      45                      -12.111072
                      50                      -10.111132
                      55                      -8.3584744
                      60                      -6.8840422
                      65                      -5.6799729
                      70                      -4.7299106
                      75                      -4.0185553
                      80                      -3.5341514
                      85                      -3.2687934
                      90                      -3.2181534
                      95                      -3.3811795
                     100                      -3.7600114
                     105                      -4.3596445
                     110                      -5.1876073
                     115                      -6.2527129
                     120                      -7.5612581
                     125                       -9.106417
                     130                      -10.841256
                     135                      -12.621807
                     140                      -14.142654
                     145                      -15.033816
                     150                      -15.231727
                     155                      -15.085315
                     160                      -15.000705
                     165                        -15.2469
                     170                      -16.014247
                     175                      -17.512313
                     180                       -19.96942

