        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -18.377817
                    -175                      -14.129349
                    -170                       -9.532071
                    -165                      -6.3153163
                    -160                       -3.917561
                    -155                      -2.0321189
                    -150                     -0.50602008
                    -145                      0.73992402
                    -140                        1.746436
                    -135                       2.5322415
                    -130                       3.1023254
                    -125                       3.4521941
                    -120                       3.5698847
                    -115                       3.4365208
                    -110                       3.0253976
                    -105                       2.2998084
                    -100                       1.2091664
                     -95                     -0.31553727
                     -90                      -2.3579606
                     -85                      -4.9457115
                     -80                      -7.6180473
                     -75                      -8.5110229
                     -70                      -6.9287208
                     -65                      -4.9045442
                     -60                      -3.3554142
                     -55                      -2.3459741
                     -50                       -1.798704
                     -45                       -1.643143
                     -40                      -1.8328218
                     -35                      -2.3443831
                     -30                      -3.1772995
                     -25                      -4.3582625
                     -20                      -5.9535478
                     -15                      -8.0964026
                     -10                      -11.038927
                      -5                      -15.112057
                       0                      -18.384255
                       5                      -15.112054
                      10                      -11.038924
                      15                      -8.0964008
                      20                      -5.9535463
                      25                      -4.3582612
                      30                      -3.1772983
                      35                       -2.344382
                      40                      -1.8328208
                      45                      -1.6431421
                      50                      -1.7987032
                      55                      -2.3459735
                      60                      -3.3554139
                      65                      -4.9045444
                      70                      -6.9287223
                      75                      -8.5110263
                      80                      -7.6180505
                      85                      -4.9457131
                      90                      -2.3579612
                      95                     -0.31553738
                     100                       1.2091666
                     105                       2.2998087
                     110                        3.025398
                     115                       3.4365213
                     120                       3.5698852
                     125                       3.4521946
                     130                       3.1023259
                     135                        2.532242
                     140                       1.7464365
                     145                      0.73992445
                     150                     -0.50601969
                     155                      -2.0321186
                     160                      -3.9175607
                     165                      -6.3153161
                     170                      -9.5320709
                     175                      -14.129349
                     180                      -18.377817

