        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -13.56343
                    -175                       -11.37732
                    -170                      -7.9850992
                    -165                      -5.2034243
                    -160                      -3.0229065
                    -155                      -1.2834923
                    -150                      0.12357751
                    -145                       1.2624873
                    -140                       2.1690066
                    -135                       2.8608647
                    -130                       3.3437263
                    -125                       3.6144921
                    -120                         3.66288
                    -115                       3.4717171
                    -110                       3.0158859
                    -105                       2.2597374
                    -100                       1.1520181
                     -95                     -0.38292681
                     -90                      -2.4577984
                     -85                      -5.2196095
                     -80                      -8.6367762
                     -75                      -11.027814
                     -70                      -9.5723768
                     -65                      -6.9517352
                     -60                      -4.9654991
                     -55                      -3.6698153
                     -50                      -2.9191678
                     -45                      -2.6039179
                     -40                      -2.6557033
                     -35                      -3.0365128
                     -30                      -3.7319366
                     -25                       -4.748863
                     -20                      -6.1152834
                     -15                      -7.8746132
                     -10                      -10.037954
                      -5                      -12.330332
                       0                      -13.511027
                       5                      -12.330396
                      10                       -10.03803
                      15                      -7.8746821
                      20                      -6.1153442
                      25                      -4.7489176
                      30                      -3.7319869
                      35                      -3.0365607
                      40                      -2.6557502
                      45                      -2.6039654
                      50                      -2.9192174
                      55                       -3.669869
                      60                      -4.9655588
                      65                         -6.9518
                      70                      -9.5724223
                      75                      -11.027747
                      80                      -8.6366452
                      85                      -5.2194998
                      90                      -2.4577098
                      95                     -0.38285086
                     100                       1.1520871
                     105                       2.2598032
                     110                       3.0159509
                     115                       3.4717834
                     120                       3.6629491
                     125                       3.6145657
                     130                       3.3438059
                     135                       2.8609525
                     140                       2.1691048
                     145                       1.2625989
                     150                      0.12370682
                     155                      -1.2833391
                     160                      -3.0227201
                     165                      -5.2031906
                     170                      -7.9848015
                     175                      -11.376994
                     180                       -13.56343

