        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -20.369636
                    -175                      -21.088831
                    -170                      -18.211731
                    -165                      -14.866771
                    -160                      -11.949135
                    -155                      -9.4026889
                    -150                      -7.1315694
                    -145                      -5.0907492
                    -140                      -3.2691812
                    -135                       -1.672116
                    -130                     -0.31111143
                    -125                      0.80038403
                    -120                       1.6485928
                    -115                       2.2198558
                    -110                       2.5011634
                    -105                       2.4813448
                    -100                       2.1549823
                     -95                       1.5318709
                     -90                      0.65859273
                     -85                     -0.34101876
                     -80                      -1.2246877
                     -75                      -1.6918809
                     -70                      -1.6241716
                     -65                      -1.2139201
                     -60                     -0.75634061
                     -55                     -0.45276137
                     -50                     -0.39719899
                     -45                     -0.62454883
                     -40                      -1.1477798
                     -35                      -1.9789785
                     -30                      -3.1433917
                     -25                      -4.6949539
                     -20                      -6.7438742
                     -15                      -9.5206261
                     -10                      -13.550816
                      -5                      -19.857015
                       0                      -20.401777
                       5                      -14.192677
                      10                      -10.253148
                      15                      -7.5670636
                      20                      -5.5563973
                      25                      -3.9529157
                      30                      -2.6130033
                      35                      -1.4526964
                      40                     -0.42256137
                      45                      0.50243479
                      50                       1.3282136
                      55                        2.046023
                      60                       2.6372489
                      65                       3.0783208
                      70                        3.344786
                      75                       3.4146507
                      80                       3.2707724
                      85                       2.9033766
                      90                       2.3136889
                      95                       1.5199303
                     100                      0.56621722
                     105                     -0.46818986
                     110                      -1.4706714
                     115                      -2.3266458
                     120                      -2.9792015
                     125                      -3.4667516
                     130                      -3.8938906
                     135                      -4.3726466
                     140                      -4.9879657
                     145                      -5.7953436
                     150                      -6.8324512
                     155                      -8.1327138
                     160                      -9.7380041
                     165                      -11.713039
                     170                      -14.156604
                     175                      -17.168061
                     180                      -20.369636

