        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -16.494141
                    -175                      -15.897964
                    -170                        -14.4658
                    -165                      -12.751985
                    -160                      -11.043591
                    -155                      -9.4243862
                    -150                      -7.9022475
                    -145                      -6.4711033
                    -140                      -5.1304639
                    -135                      -3.8892249
                    -130                      -2.7626421
                    -125                      -1.7675547
                    -120                      -0.9181124
                    -115                     -0.22275991
                    -110                       0.3180071
                    -105                       0.7124804
                    -100                      0.97823005
                     -95                       1.1408024
                     -90                       1.2301898
                     -85                       1.2747543
                     -80                       1.2939961
                     -75                       1.2931656
                     -70                        1.262644
                     -65                       1.1820084
                     -60                       1.0261028
                     -55                      0.77007031
                     -50                      0.39148203
                     -45                     -0.12979633
                     -40                     -0.81371131
                     -35                      -1.6834244
                     -30                      -2.7701826
                     -25                      -4.1206048
                     -20                       -5.808308
                     -15                      -7.9523793
                     -10                      -10.729759
                      -5                       -14.18819
                       0                      -16.479085
                       5                       -14.18819
                      10                      -10.729759
                      15                       -7.952379
                      20                      -5.8083076
                      25                      -4.1206043
                      30                      -2.7701822
                      35                       -1.683424
                      40                     -0.81371114
                      45                      -0.1297964
                      50                      0.39148161
                      55                      0.77006949
                      60                       1.0261015
                      65                       1.1820067
                      70                       1.2626419
                      75                       1.2931633
                      80                       1.2939939
                      85                       1.2747524
                      90                       1.2301884
                      95                       1.1408017
                     100                      0.97823007
                     105                      0.71248112
                     110                      0.31800841
                     115                     -0.22275812
                     120                     -0.91811027
                     125                      -1.7675524
                     130                      -2.7626397
                     135                      -3.8892226
                     140                      -5.1304618
                     145                      -6.4711014
                     150                       -7.902246
                     155                       -9.424385
                     160                       -11.04359
                     165                      -12.751984
                     170                        -14.4658
                     175                      -15.897964
                     180                      -16.494141

