        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.007958
                    -175                      -12.357615
                    -170                      -8.6026351
                    -165                      -5.6634679
                    -160                      -3.3913551
                    -155                      -1.5815432
                    -150                      -0.1116875
                    -145                       1.0862702
                    -140                       2.0484449
                    -135                       2.7914341
                    -130                        3.319054
                    -125                       3.6259124
                    -120                       3.6990159
                    -115                       3.5179327
                    -110                       3.0534036
                    -105                       2.2641862
                    -100                       1.0911303
                     -95                     -0.55221285
                     -90                      -2.7875437
                     -85                      -5.7203591
                     -80                      -8.8916926
                     -75                      -9.6414173
                     -70                      -7.3736059
                     -65                      -5.0186955
                     -60                      -3.3499397
                     -55                       -2.295814
                     -50                      -1.7306741
                     -45                      -1.5662902
                     -40                      -1.7481401
                     -35                      -2.2475892
                     -30                      -3.0584171
                     -25                      -4.1980785
                     -20                      -5.7136663
                     -15                      -7.6907194
                     -10                       -10.24054
                      -5                      -13.259973
                       0                      -15.075651
                       5                      -13.259973
                      10                      -10.240541
                      15                      -7.6907194
                      20                      -5.7136661
                      25                      -4.1980783
                      30                      -3.0584168
                      35                      -2.2475887
                      40                      -1.7481396
                      45                      -1.5662896
                      50                      -1.7306735
                      55                      -2.2958133
                      60                      -3.3499391
                      65                      -5.0186953
                      70                      -7.3736068
                      75                      -9.6414213
                      80                      -8.8916977
                      85                      -5.7203622
                      90                      -2.7875453
                      95                     -0.55221375
                     100                       1.0911298
                     105                        2.264186
                     110                       3.0534035
                     115                       3.5179328
                     120                        3.699016
                     125                       3.6259126
                     130                       3.3190542
                     135                       2.7914343
                     140                       2.0484452
                     145                       1.0862705
                     150                      -0.1116872
                     155                      -1.5815429
                     160                      -3.3913548
                     165                      -5.6634676
                     170                      -8.6026348
                     175                      -12.357615
                     180                      -15.007958

