        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.8207179
                    -175                        -5.02856
                    -170                      -4.2668583
                    -165                       -3.538588
                    -160                      -2.8428053
                    -155                      -2.1778797
                    -150                      -1.5430006
                    -145                     -0.93864514
                    -140                     -0.36669244
                    -135                       0.1699003
                    -130                      0.66744334
                    -125                       1.1218971
                    -120                        1.529218
                    -115                       1.8856399
                    -110                       2.1878803
                    -105                       2.4332746
                    -100                       2.6198451
                     -95                       2.7463159
                     -90                       2.8120835
                     -85                        2.817165
                     -80                       2.7620639
                     -75                       2.6477189
                     -70                       2.4753414
                     -65                       2.2462881
                     -60                       1.9619176
                     -55                       1.6234432
                     -50                       1.2317828
                     -45                      0.78741063
                     -40                      0.29021498
                     -35                     -0.26062123
                     -30                     -0.86668615
                     -25                      -1.5302378
                     -20                      -2.2540385
                     -15                      -3.0401965
                     -10                        -3.88826
                      -5                      -4.7907893
                       0                      -5.7247833
                       5                      -6.6369108
                      10                      -7.4249803
                      15                       -7.934518
                      20                      -8.0104918
                      25                      -7.6026411
                      30                      -6.8121152
                      35                      -5.8130751
                      40                      -4.7558501
                      45                       -3.735012
                      50                      -2.8006222
                      55                      -1.9765028
                      60                      -1.2730256
                      65                     -0.69422252
                      70                     -0.24137066
                      75                     0.085293446
                      80                      0.28579206
                      85                      0.36007344
                      90                       0.3078896
                      95                      0.12881302
                     100                     -0.17777583
                     105                     -0.61247659
                     110                      -1.1755833
                     115                      -1.8664498
                     120                       -2.682196
                     125                      -3.6151238
                     130                      -4.6477259
                     135                      -5.7436939
                     140                      -6.8340813
                     145                      -7.8037018
                     150                      -8.4985338
                     155                      -8.7835854
                     160                      -8.6289817
                     165                      -8.1279889
                     170                      -7.4227486
                     175                      -6.6301859
                     180                      -5.8207179

