        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.9246964
                    -175                      -5.1277964
                    -170                      -4.3614681
                    -165                      -3.6287367
                    -160                      -2.9286433
                    -155                      -2.2595297
                    -150                      -1.6205598
                    -145                      -1.0121905
                    -140                     -0.43627915
                    -135                      0.10424156
                    -130                      0.60571103
                    -125                        1.064122
                    -120                        1.475463
                    -115                       1.8359948
                    -110                       2.1424516
                    -105                       2.3921691
                    -100                       2.5831497
                     -95                       2.7140734
                     -90                        2.784267
                     -85                       2.7936512
                     -80                       2.7426107
                     -75                       2.6319466
                     -70                       2.4627193
                     -65                       2.2361282
                     -60                       1.9533757
                     -55                       1.6155257
                     -50                       1.2233569
                     -45                      0.77721536
                     -40                      0.27686867
                     -35                     -0.27862034
                     -30                     -0.89096879
                     -25                      -1.5625811
                     -20                      -2.2963881
                     -15                      -3.0946607
                     -10                      -3.9570226
                      -5                      -4.8757841
                       0                      -5.8268156
                       5                      -6.7537252
                      10                      -7.5481394
                      15                      -8.0473701
                      20                      -8.0931042
                      25                      -7.6439296
                      30                      -6.8154804
                      35                      -5.7897892
                      40                      -4.7170899
                      45                      -3.6888533
                      50                      -2.7521815
                      55                      -1.9288499
                      60                      -1.2279654
                      65                     -0.65280845
                      70                     -0.20421464
                      75                      0.11784063
                      80                      0.31353555
                      85                      0.38291216
                      90                      0.32577819
                      95                      0.14173566
                     100                     -0.16982901
                     105                     -0.60953356
                     110                      -1.1777246
                     115                      -1.8738621
                     120                      -2.6952596
                     125                      -3.6345529
                     130                      -4.6747804
                     135                      -5.7804424
                     140                      -6.8835433
                     145                      -7.8693438
                     150                       -8.582407
                     155                      -8.8837609
                     160                      -8.7394092
                     165                      -8.2417863
                     170                       -7.535122
                     175                      -6.7387767
                     180                      -5.9246964

