        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.869157
                    -175                      -8.9765448
                    -170                       -5.611287
                    -165                      -3.1485291
                    -160                      -1.2414847
                    -155                       0.2809616
                    -150                       1.5077832
                    -145                       2.4859016
                    -140                       3.2383882
                    -135                       3.7734001
                    -130                        4.088717
                    -125                       4.1738534
                    -120                       4.0105151
                    -115                       3.5715424
                    -110                        2.817878
                    -105                       1.6927254
                    -100                      0.11093195
                     -95                      -2.0570626
                     -90                      -4.9832366
                     -85                      -8.5836928
                     -80                      -10.552454
                     -75                      -8.4232466
                     -70                      -5.7318025
                     -65                      -3.8278913
                     -60                      -2.6332162
                     -55                      -1.9861835
                     -50                      -1.7780657
                     -45                       -1.944183
                     -40                      -2.4508437
                     -35                      -3.2896769
                     -30                      -4.4779439
                     -25                      -6.0643848
                     -20                      -8.1385191
                     -15                      -10.817039
                     -10                      -13.977014
                      -5                      -15.773292
                       0                      -13.861187
                       5                      -10.928864
                      10                      -8.5310593
                      15                      -6.7255247
                      20                      -5.3959648
                      25                      -4.4603873
                      30                      -3.8789359
                      35                       -3.645804
                      40                      -3.7861983
                      45                      -4.3608415
                      50                      -5.4799306
                      55                       -7.322209
                      60                      -10.046997
                      65                      -12.485045
                      70                      -10.457139
                      75                      -6.4971113
                      80                      -3.3022637
                      85                     -0.91835857
                      90                      0.85827095
                      95                       2.1705046
                     100                       3.1090365
                     105                       3.7335681
                     110                       4.0851128
                     115                       4.1928103
                     120                       4.0775314
                     125                       3.7535661
                     130                       3.2290306
                     135                       2.5051127
                     140                       1.5739867
                     145                       0.4147327
                     150                       -1.014395
                     155                      -2.7912574
                     160                      -5.0626247
                     165                      -8.1202866
                     170                      -12.539632
                     175                      -17.521476
                     180                      -13.869157

