        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -16.764628
                    -175                      -12.722625
                    -170                      -8.2360707
                    -165                      -5.0920016
                    -160                      -2.7701172
                    -155                     -0.96995022
                    -150                      0.46225998
                    -145                       1.6084372
                    -140                       2.5126695
                    -135                       3.1971839
                    -130                       3.6703602
                    -125                       3.9308525
                    -120                       3.9695045
                    -115                       3.7697159
                    -110                       3.3062608
                    -105                       2.5421146
                    -100                       1.4217281
                     -95                     -0.14288885
                     -90                      -2.3029079
                     -85                      -5.3473068
                     -80                      -9.8862643
                     -75                      -16.136985
                     -70                      -13.839775
                     -65                      -9.0549555
                     -60                      -6.2256363
                     -55                      -4.5461588
                     -50                      -3.5925665
                     -45                       -3.161264
                     -40                      -3.1471546
                     -35                      -3.4974741
                     -30                      -4.1944652
                     -25                      -5.2514729
                     -20                      -6.7181359
                     -15                      -8.6935798
                     -10                      -11.331172
                      -5                      -14.634894
                       0                      -16.787998
                       5                      -14.634896
                      10                      -11.331175
                      15                      -8.6935819
                      20                      -6.7181379
                      25                      -5.2514751
                      30                      -4.1944674
                      35                      -3.4974765
                      40                      -3.1471573
                      45                      -3.1612671
                      50                      -3.5925701
                      55                       -4.546163
                      60                      -6.2256414
                      65                      -9.0549622
                      70                      -13.839782
                      75                      -16.136971
                      80                      -9.8862551
                      85                      -5.3473017
                      90                      -2.3029047
                      95                     -0.14288662
                     100                       1.4217297
                     105                       2.5421158
                     110                       3.3062617
                     115                       3.7697165
                     120                        3.969505
                     125                       3.9308529
                     130                       3.6703604
                     135                        3.197184
                     140                       2.5126696
                     145                       1.6084371
                     150                      0.46225983
                     155                     -0.96995047
                     160                      -2.7701176
                     165                      -5.0920022
                     170                      -8.2360716
                     175                      -12.722627
                     180                      -16.764628

