        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.4365003
                    -175                        -5.01006
                    -170                      -3.7686584
                    -165                      -2.6681913
                    -160                      -1.6796531
                    -155                     -0.78372602
                    -150                     0.032308585
                    -145                      0.77663097
                    -140                       1.4539584
                    -135                       2.0665766
                    -130                       2.6149698
                    -125                         3.09834
                    -120                       3.5150273
                    -115                       3.8628599
                    -110                       4.1394491
                    -105                       4.3424401
                    -100                       4.4697246
                     -95                       4.5196212
                     -90                       4.4910274
                     -85                       4.3835525
                     -80                       4.1976132
                     -75                       3.9345161
                     -70                       3.5965365
                     -65                       3.1869507
                     -60                       2.7100416
                     -55                       2.1710556
                     -50                       1.5760894
                     -45                      0.93187882
                     -40                      0.24546038
                     -35                     -0.47632287
                     -30                      -1.2274823
                     -25                      -2.0036809
                     -20                      -2.8032416
                     -15                      -3.6280315
                     -10                      -4.4844999
                      -5                      -5.3845992
                       0                      -6.3467034
                       5                      -7.3965571
                      10                      -8.5681924
                      15                      -9.9037991
                      20                      -11.448407
                      25                      -13.222018
                      30                      -15.108223
                      35                      -16.548938
                      40                      -16.518462
                      45                      -14.966067
                      50                      -12.926803
                      55                      -11.022041
                      60                      -9.4046327
                      65                      -8.0753698
                      70                      -7.0050256
                      75                      -6.1650778
                      80                       -5.533486
                      85                      -5.0946543
                      90                       -4.838434
                      95                       -4.759336
                     100                      -4.8561912
                     105                      -5.1324291
                     110                      -5.5970313
                     115                      -6.2665283
                     120                      -7.1687369
                     125                      -8.3497897
                     130                      -9.8880906
                     135                      -11.924478
                     140                      -14.734132
                     145                       -18.89148
                     150                      -24.476875
                     155                      -21.784813
                     160                       -16.42317
                     165                      -12.797134
                     170                      -10.167934
                     175                      -8.1173203
                     180                      -6.4365003

