        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.1432452
                    -175                      -4.3958647
                    -170                      -3.6785334
                    -165                      -2.9934556
                    -160                      -2.3395496
                    -155                      -1.7152058
                    -150                      -1.1196331
                    -145                     -0.55330402
                    -140                    -0.018098404
                    -135                      0.48299203
                    -130                      0.94619056
                    -125                       1.3673207
                    -120                       1.7421728
                    -115                        2.066819
                    -110                       2.3378598
                    -105                       2.5526004
                    -100                       2.7091582
                     -95                       2.8065095
                     -90                       2.8444814
                     -85                       2.8237085
                     -80                       2.7454878
                     -75                       2.6116991
                     -70                       2.4246067
                     -65                       2.1866751
                     -60                       1.9003673
                     -55                       1.5679418
                     -50                       1.1912635
                     -45                      0.77163898
                     -40                      0.30968863
                     -35                      -0.1947294
                     -30                     -0.74252047
                     -25                       -1.335197
                     -20                      -1.9746856
                     -15                      -2.6623737
                     -10                       -3.397753
                      -5                      -4.1755007
                       0                      -4.9802385
                       5                       -5.777913
                      10                      -6.5045023
                      15                      -7.0592327
                      20                      -7.3210877
                      25                      -7.2034686
                      30                      -6.7141259
                      35                      -5.9531876
                      40                      -5.0518375
                      45                      -4.1188938
                      50                      -3.2257175
                      55                      -2.4133724
                      60                      -1.7038137
                      65                      -1.1082977
                      70                     -0.63247963
                      75                     -0.27922597
                      80                    -0.050092459
                      85                     0.053927959
                      90                     0.032043414
                      95                     -0.11644164
                     100                     -0.39218199
                     105                     -0.79556753
                     110                      -1.3263435
                     115                      -1.9827886
                     120                      -2.7600936
                     125                      -3.6472628
                     130                      -4.6214578
                     135                      -5.6386236
                     140                      -6.6211123
                     145                      -7.4505548
                     150                      -7.9873377
                     155                       -8.132368
                     160                      -7.8903317
                     165                      -7.3606858
                     170                      -6.6682931
                     175                      -5.9100009
                     180                      -5.1432452

