        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.1753068
                    -175                      -6.0912637
                    -170                      -5.8464862
                    -165                      -5.4610865
                    -160                      -4.9632437
                    -155                      -4.3839228
                    -150                      -3.7528216
                    -145                      -3.0960736
                    -140                      -2.4355819
                    -135                      -1.7891251
                    -130                      -1.1709305
                    -125                     -0.59232477
                    -120                    -0.062330556
                    -115                      0.41183917
                    -110                       0.8243941
                    -105                       1.1706732
                    -100                       1.4469285
                     -95                       1.6501696
                     -90                       1.7780569
                     -85                        1.828844
                     -80                       1.8012958
                     -75                       1.6947168
                     -70                       1.5089296
                     -65                       1.2443002
                     -60                      0.90178988
                     -55                      0.48305613
                     -50                   -0.0093589923
                     -45                     -0.57168575
                     -40                      -1.1983163
                     -35                      -1.8807514
                     -30                      -2.6058603
                     -25                      -3.3531697
                     -20                       -4.091354
                     -15                      -4.7743607
                     -10                      -5.3406699
                      -5                      -5.7205093
                       0                      -5.8549792
                       5                      -5.7205093
                      10                      -5.3406699
                      15                      -4.7743606
                      20                      -4.0913539
                      25                      -3.3531696
                      30                      -2.6058602
                      35                      -1.8807514
                      40                      -1.1983162
                      45                     -0.57168568
                      50                    -0.009358931
                      55                      0.48305618
                      60                      0.90178991
                      65                       1.2443002
                      70                       1.5089296
                      75                       1.6947168
                      80                       1.8012957
                      85                        1.828844
                      90                       1.7780568
                      95                       1.6501695
                     100                       1.4469283
                     105                       1.1706731
                     110                      0.82439392
                     115                      0.41183896
                     120                    -0.062330789
                     125                     -0.59232502
                     130                      -1.1709308
                     135                      -1.7891254
                     140                      -2.4355822
                     145                      -3.0960739
                     150                      -3.7528219
                     155                      -4.3839231
                     160                       -4.963244
                     165                      -5.4610867
                     170                      -5.8464864
                     175                      -6.0912638
                     180                      -6.1753068

