        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.2931424
                    -175                      -5.2155056
                    -170                      -4.2782926
                    -165                      -3.4409762
                    -160                      -2.6766806
                    -155                      -1.9678968
                    -150                       -1.303932
                    -145                     -0.67912062
                    -140                     -0.09160736
                    -135                      0.45778482
                    -130                      0.96644764
                    -125                       1.4307544
                    -120                       1.8466887
                    -115                       2.2103367
                    -110                       2.5182496
                    -105                        2.767688
                    -100                       2.9567609
                     -95                       3.0844739
                     -90                       3.1506997
                     -85                        3.156082
                     -80                       3.1018584
                     -75                       2.9897165
                     -70                       2.8215156
                     -65                       2.5990576
                     -60                       2.3238374
                     -55                       1.9968012
                     -50                       1.6181107
                     -45                       1.1869082
                     -40                      0.70105789
                     -35                      0.15683112
                     -30                     -0.45151281
                     -25                      -1.1322643
                     -20                      -1.8973251
                     -15                      -2.7630903
                     -10                      -3.7524521
                      -5                      -4.8972068
                       0                      -6.2411247
                       5                      -7.8417585
                      10                      -9.7599413
                      15                      -11.980795
                      20                      -14.048906
                      25                       -14.49627
                      30                      -12.727128
                      35                      -10.276058
                      40                      -8.0463813
                      45                      -6.1850386
                      50                      -4.6564379
                      55                      -3.4079924
                      60                      -2.3984311
                      65                      -1.5989222
                      70                     -0.99017427
                      75                     -0.55977618
                      80                     -0.30033071
                      85                      -0.2082813
                      90                     -0.28328313
                      95                     -0.52798765
                     100                     -0.94846246
                     105                      -1.5549023
                     110                       -2.363332
                     115                      -3.3986362
                     120                      -4.7001763
                     125                      -6.3328418
                     130                      -8.4109964
                     135                      -11.158364
                     140                       -15.09415
                     145                      -21.835025
                     150                      -28.264731
                     155                      -18.812861
                     160                      -14.123166
                     165                      -11.219118
                     170                      -9.1563711
                     175                      -7.5733515
                     180                      -6.2931424

