        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.1380535
                    -175                      -7.8941527
                    -170                       -7.237095
                    -165                      -6.3294443
                    -160                      -5.3223711
                    -155                      -4.3144091
                    -150                      -3.3583245
                    -145                      -2.4788792
                    -140                       -1.686427
                    -135                     -0.98449415
                    -130                     -0.37369116
                    -125                      0.14645316
                    -120                      0.57669509
                    -115                      0.91778162
                    -110                       1.1703902
                    -105                       1.3351718
                    -100                       1.4128352
                     -95                       1.4042447
                     -90                       1.3105223
                     -85                       1.1331702
                     -80                      0.87411688
                     -75                       0.5359199
                     -70                      0.12186043
                     -65                     -0.36387559
                     -60                      -0.9159847
                     -55                      -1.5277777
                     -50                      -2.1908419
                     -45                      -2.8946211
                     -40                      -3.6259101
                     -35                      -4.3682847
                     -30                      -5.1015397
                     -25                      -5.8012737
                     -20                      -6.4391041
                     -15                      -6.9835049
                     -10                      -7.4024167
                      -5                      -7.6672675
                       0                      -7.7579764
                       5                       -7.667267
                      10                      -7.4024158
                      15                      -6.9835037
                      20                      -6.4391026
                      25                       -5.801272
                      30                      -5.1015379
                      35                      -4.3682828
                      40                      -3.6259081
                      45                      -2.8946192
                      50                        -2.19084
                      55                      -1.5277759
                      60                     -0.91598297
                      65                     -0.36387397
                      70                      0.12186194
                      75                      0.53592127
                      80                      0.87411812
                      85                       1.1331713
                      90                       1.3105233
                      95                       1.4042455
                     100                       1.4128358
                     105                       1.3351723
                     110                       1.1703906
                     115                      0.91778183
                     120                      0.57669516
                     125                       0.1464531
                     130                     -0.37369135
                     135                     -0.98449446
                     140                      -1.6864274
                     145                      -2.4788797
                     150                      -3.3583251
                     155                      -4.3144098
                     160                      -5.3223719
                     165                       -6.329445
                     170                      -7.2370956
                     175                      -7.8941531
                     180                      -8.1380535

