        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.0104883
                    -175                      -4.7365127
                    -170                      -3.6347798
                    -165                      -2.6613021
                    -160                      -1.7871014
                    -155                     -0.99291982
                    -150                     -0.26622122
                    -145                      0.40078627
                    -140                       1.0122576
                    -135                       1.5697484
                    -130                       2.0729077
                    -125                       2.5200721
                    -120                       2.9087666
                    -115                       3.2361306
                    -110                       3.4992791
                    -105                       3.6956026
                    -100                       3.8230121
                     -95                       3.8801319
                     -90                       3.8664436
                     -85                       3.7824002
                     -80                       3.6294279
                     -75                        3.409981
                     -70                       3.1274606
                     -65                       2.7860966
                     -60                       2.3907512
                     -55                       1.9466411
                     -50                       1.4589776
                     -45                      0.93252906
                     -40                      0.37112639
                     -35                     -0.22286727
                     -30                     -0.84909507
                     -25                      -1.5097032
                     -20                      -2.2100124
                     -15                      -2.9588943
                     -10                      -3.7695843
                      -5                      -4.6605563
                       0                      -5.6567479
                       5                      -6.7910852
                      10                      -8.1055825
                      15                      -9.6485794
                      20                      -11.452601
                      25                      -13.431947
                      30                      -15.052952
                      35                       -15.15472
                      40                      -13.543021
                      45                      -11.379715
                      50                      -9.3677753
                      55                      -7.6644892
                      60                       -6.262457
                      65                       -5.126382
                      70                      -4.2243338
                      75                      -3.5325243
                      80                      -3.0345056
                      85                      -2.7196698
                      90                       -2.582112
                      95                      -2.6199579
                     100                      -2.8353219
                     105                      -3.2347707
                     110                       -3.830605
                     115                      -4.6433521
                     120                      -5.7064473
                     125                      -7.0753503
                     130                      -8.8468338
                     135                      -11.205517
                     140                      -14.561497
                     145                      -20.126822
                     150                      -32.626969
                     155                      -21.375245
                     160                      -15.342965
                     165                      -11.844121
                     170                       -9.398389
                     175                      -7.5258212
                     180                      -6.0104883

