        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.9220481
                    -175                       -6.758692
                    -170                      -6.3028683
                    -165                       -5.636983
                    -160                      -4.8522603
                    -155                      -4.0225036
                    -150                      -3.1979538
                    -145                      -2.4095587
                    -140                      -1.6755859
                    -135                      -1.0066064
                    -130                     -0.40882838
                    -125                      0.11396416
                    -120                      0.55933982
                    -115                      0.92565732
                    -110                       1.2117883
                    -105                       1.4169961
                    -100                       1.5408984
                     -95                       1.5834761
                     -90                       1.5451093
                     -85                       1.4266422
                     -80                       1.2294261
                     -75                      0.95544236
                     -70                      0.60740697
                     -65                         0.18892
                     -60                      -0.2953445
                     -55                     -0.83939479
                     -50                       -1.435609
                     -45                      -2.0743392
                     -40                       -2.743421
                     -35                      -3.4275995
                     -30                      -4.1079265
                     -25                      -4.7612443
                     -20                      -5.3602829
                     -15                      -5.8743156
                     -10                      -6.2716537
                      -5                      -6.5237039
                       0                       -6.610183
                       5                      -6.5237038
                      10                      -6.2716534
                      15                      -5.8743151
                      20                      -5.3602823
                      25                      -4.7612435
                      30                      -4.1079257
                      35                      -3.4275986
                      40                        -2.74342
                      45                      -2.0743382
                      50                      -1.4356081
                      55                     -0.83939383
                      60                     -0.29534358
                      65                      0.18892088
                      70                      0.60740779
                      75                      0.95544312
                      80                       1.2294268
                      85                       1.4266428
                      90                       1.5451098
                      95                       1.5834765
                     100                       1.5408987
                     105                       1.4169963
                     110                       1.2117885
                     115                      0.92565742
                     120                      0.55933984
                     125                       0.1139641
                     130                     -0.40882853
                     135                      -1.0066067
                     140                      -1.6755862
                     145                      -2.4095591
                     150                      -3.1979542
                     155                      -4.0225041
                     160                      -4.8522608
                     165                      -5.6369835
                     170                      -6.3028687
                     175                      -6.7586922
                     180                      -6.9220481

